Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,1,1,0,KNN,0.4626865671641791,0.49551971326164873,0.4801587301587301,0.49551971326164873,0.3585106382978723,-0.008361204013378032,0.4955197132616488,0.002001523971557617,0.00201416015625
BF,1,1,1,KNN,0.4626865671641791,0.49551971326164873,0.4801587301587301,0.49551971326164873,0.3585106382978723,-0.008361204013378032,0.4955197132616488,0.0,0.0
BF,1,1,2,KNN,0.4626865671641791,0.49551971326164873,0.4801587301587301,0.49551971326164873,0.3585106382978723,-0.008361204013378032,0.4955197132616488,0.0,0.0
BF,1,1,3,KNN,0.4626865671641791,0.49551971326164873,0.4801587301587301,0.49551971326164873,0.3585106382978723,-0.008361204013378032,0.4955197132616488,0.0,0.0
BF,1,1,4,KNN,0.4626865671641791,0.49551971326164873,0.4801587301587301,0.49551971326164873,0.3585106382978723,-0.008361204013378032,0.4955197132616488,0.0,0.0
BF,1,1,5,KNN,0.4626865671641791,0.49551971326164873,0.4801587301587301,0.49551971326164873,0.3585106382978723,-0.008361204013378032,0.4955197132616488,0.0058574676513671875,0.0005519390106201172
BF,1,1,6,KNN,0.4626865671641791,0.49551971326164873,0.4801587301587301,0.49551971326164873,0.3585106382978723,-0.008361204013378032,0.4955197132616488,0.0,0.00482630729675293
BF,1,1,7,KNN,0.4626865671641791,0.49551971326164873,0.4801587301587301,0.49551971326164873,0.3585106382978723,-0.008361204013378032,0.4955197132616488,0.0,0.005159139633178711
BF,1,1,8,KNN,0.4626865671641791,0.49551971326164873,0.4801587301587301,0.49551971326164873,0.3585106382978723,-0.008361204013378032,0.4955197132616488,0.005505800247192383,0.0005037784576416016
BF,1,1,9,KNN,0.4626865671641791,0.49551971326164873,0.4801587301587301,0.49551971326164873,0.3585106382978723,-0.008361204013378032,0.4955197132616488,0.006031513214111328,0.0
