Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,1,1,0,NB,0.5918943129975435,0.6759423047173536,0.5000420380175518,0.6759423047173536,0.37191799494408917,9.952062123697036e-05,0.6759423047173536,0.012138128280639648,0.46166515350341797
SYN,1,1,1,NB,0.5918943129975435,0.6759423047173536,0.5000420380175518,0.6759423047173536,0.37191799494408917,9.952062123697036e-05,0.6759423047173536,0.031226158142089844,0.8208200931549072
SYN,1,1,2,NB,0.5918943129975435,0.6759423047173536,0.5000420380175518,0.6759423047173536,0.37191799494408917,9.952062123697036e-05,0.6759423047173536,0.015751123428344727,0.4550919532775879
SYN,1,1,3,NB,0.5918943129975435,0.6759423047173536,0.5000420380175518,0.6759423047173536,0.37191799494408917,9.952062123697036e-05,0.6759423047173536,0.0,0.45545387268066406
SYN,1,1,4,NB,0.5918943129975435,0.6759423047173536,0.5000420380175518,0.6759423047173536,0.37191799494408917,9.952062123697036e-05,0.6759423047173536,0.015616655349731445,0.4395580291748047
SYN,1,1,5,NB,0.5918943129975435,0.6759423047173536,0.5000420380175518,0.6759423047173536,0.37191799494408917,9.952062123697036e-05,0.6759423047173536,0.015755176544189453,0.47132301330566406
SYN,1,1,6,NB,0.5918943129975435,0.6759423047173536,0.5000420380175518,0.6759423047173536,0.37191799494408917,9.952062123697036e-05,0.6759423047173536,0.031247854232788086,0.5354561805725098
SYN,1,1,7,NB,0.5918943129975435,0.6759423047173536,0.5000420380175518,0.6759423047173536,0.37191799494408917,9.952062123697036e-05,0.6759423047173536,0.01573467254638672,0.45392799377441406
SYN,1,1,8,NB,0.5918943129975435,0.6759423047173536,0.5000420380175518,0.6759423047173536,0.37191799494408917,9.952062123697036e-05,0.6759423047173536,0.015623092651367188,0.5139875411987305
SYN,1,1,9,NB,0.5918943129975435,0.6759423047173536,0.5000420380175518,0.6759423047173536,0.37191799494408917,9.952062123697036e-05,0.6759423047173536,0.01259303092956543,0.44687390327453613
