Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,1,1,0,MLP,0.9513052208835341,0.9623623502933847,0.7216730734028922,0.9623623502933847,0.7922356091030789,0.5882999667612692,0.9623623502933847,2.1816999912261963,0.02311563491821289
SP,1,1,1,MLP,0.9533132530120482,0.9695563057632024,0.7275363777114906,0.9695563057632024,0.7992977544827468,0.602164669501353,0.9695563057632025,1.522651195526123,0.018700361251831055
SP,1,1,2,MLP,0.9417670682730924,0.9389518527449562,0.6969868218545594,0.9389518527449562,0.7630429343166893,0.5314841849148418,0.9389518527449562,3.159161329269409,0.018898487091064453
SP,1,1,3,MLP,0.9859437751004017,0.9619403584920827,0.8788897679324894,0.9619403584920827,0.9158656892026428,0.8318135764944276,0.9619403584920826,2.147320508956909,0.020555973052978516
SP,1,1,4,MLP,0.8975903614457831,0.9282613937786351,0.6349954393432654,0.9282613937786351,0.6837652332259421,0.38625489343192687,0.9282613937786351,0.7260000705718994,0.022490739822387695
SP,1,1,5,MLP,0.9944779116465864,0.9848283900008038,0.9465344396804343,0.9848283900008038,0.9648182549456266,0.9296420452356182,0.9848283900008039,1.6330828666687012,0.026395320892333984
SP,1,1,6,MLP,0.9508032128514057,0.9559520938831283,0.719764964163492,0.9559520938831283,0.7893037231470608,0.5824220955901227,0.9559520938831283,2.191803216934204,0.019078731536865234
SP,1,1,7,MLP,0.9733935742971888,0.9431114862149345,0.8015521367521368,0.9431114862149345,0.857108634305784,0.7148043696716263,0.9431114862149345,3.094546318054199,0.022430419921875
SP,1,1,8,MLP,0.9949799196787149,0.9850896230206575,0.9518568433662773,0.9850896230206575,0.9678275868752059,0.9356589147286821,0.9850896230206575,6.714065313339233,0.01923823356628418
SP,1,1,9,MLP,0.9427710843373494,0.9517723655654691,0.7007823384417533,0.9517723655654691,0.7687683284457478,0.5429647877119259,0.9517723655654691,1.318680763244629,0.0258786678314209
