Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,1,1,0,XGB,0.998995983935743,0.9871794871794872,0.9994780793319415,0.9871794871794872,0.9932453969007493,0.9864908854166666,0.9871794871794871,1.8916664123535156,0.015625476837158203
SP,1,1,1,XGB,0.998995983935743,0.9871794871794872,0.9994780793319415,0.9871794871794872,0.9932453969007493,0.9864908854166666,0.9871794871794871,1.584259033203125,0.010111093521118164
SP,1,1,2,XGB,0.998995983935743,0.9871794871794872,0.9994780793319415,0.9871794871794872,0.9932453969007493,0.9864908854166666,0.9871794871794871,1.5445377826690674,0.015624284744262695
SP,1,1,3,XGB,0.998995983935743,0.9871794871794872,0.9994780793319415,0.9871794871794872,0.9932453969007493,0.9864908854166666,0.9871794871794871,1.4784009456634521,0.009391546249389648
SP,1,1,4,XGB,0.998995983935743,0.9871794871794872,0.9994780793319415,0.9871794871794872,0.9932453969007493,0.9864908854166666,0.9871794871794871,1.356368064880371,0.011950016021728516
SP,1,1,5,XGB,0.998995983935743,0.9871794871794872,0.9994780793319415,0.9871794871794872,0.9932453969007493,0.9864908854166666,0.9871794871794871,1.339238166809082,0.011103391647338867
SP,1,1,6,XGB,0.998995983935743,0.9871794871794872,0.9994780793319415,0.9871794871794872,0.9932453969007493,0.9864908854166666,0.9871794871794871,1.6364541053771973,0.01072239875793457
SP,1,1,7,XGB,0.998995983935743,0.9871794871794872,0.9994780793319415,0.9871794871794872,0.9932453969007493,0.9864908854166666,0.9871794871794871,1.3557634353637695,0.015622854232788086
SP,1,1,8,XGB,0.998995983935743,0.9871794871794872,0.9994780793319415,0.9871794871794872,0.9932453969007493,0.9864908854166666,0.9871794871794871,1.6779966354370117,0.015625715255737305
SP,1,1,9,XGB,0.998995983935743,0.9871794871794872,0.9994780793319415,0.9871794871794872,0.9932453969007493,0.9864908854166666,0.9871794871794871,1.5760364532470703,0.020633935928344727
