Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,1,1,0,SVM,0.4626865671641791,0.5,0.23134328358208955,0.5,0.3163265306122449,0.0,0.5,0.10674190521240234,0.0034203529357910156
BF,1,1,1,SVM,0.4626865671641791,0.5,0.23134328358208955,0.5,0.3163265306122449,0.0,0.5,0.05965423583984375,0.0034694671630859375
BF,1,1,2,SVM,0.4626865671641791,0.5,0.23134328358208955,0.5,0.3163265306122449,0.0,0.5,0.046694040298461914,0.003505706787109375
BF,1,1,3,SVM,0.4626865671641791,0.5,0.23134328358208955,0.5,0.3163265306122449,0.0,0.5,0.04511141777038574,0.003404378890991211
BF,1,1,4,SVM,0.4626865671641791,0.5,0.23134328358208955,0.5,0.3163265306122449,0.0,0.5,0.046628475189208984,0.0034875869750976562
BF,1,1,5,SVM,0.4626865671641791,0.5,0.23134328358208955,0.5,0.3163265306122449,0.0,0.5,0.04499387741088867,0.003430604934692383
BF,1,1,6,SVM,0.4626865671641791,0.5,0.23134328358208955,0.5,0.3163265306122449,0.0,0.5,0.04501485824584961,0.003492593765258789
BF,1,1,7,SVM,0.4626865671641791,0.5,0.23134328358208955,0.5,0.3163265306122449,0.0,0.5,0.046254873275756836,0.0035076141357421875
BF,1,1,8,SVM,0.4626865671641791,0.5,0.23134328358208955,0.5,0.3163265306122449,0.0,0.5,0.04522871971130371,0.003417491912841797
BF,1,1,9,SVM,0.4626865671641791,0.5,0.23134328358208955,0.5,0.3163265306122449,0.0,0.5,0.045279502868652344,0.0035071372985839844
