Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,1,1,0,XGB,0.5671641791044776,0.5972222222222222,0.7583333333333333,0.5972222222222222,0.5034500383337593,0.182583087925957,0.5972222222222222,1.6631662845611572,0.0024161338806152344
BF,1,1,1,XGB,0.5671641791044776,0.5972222222222222,0.7583333333333333,0.5972222222222222,0.5034500383337593,0.182583087925957,0.5972222222222222,1.925464391708374,0.0
BF,1,1,2,XGB,0.5671641791044776,0.5972222222222222,0.7583333333333333,0.5972222222222222,0.5034500383337593,0.182583087925957,0.5972222222222222,2.037443161010742,0.0
BF,1,1,3,XGB,0.5671641791044776,0.5972222222222222,0.7583333333333333,0.5972222222222222,0.5034500383337593,0.182583087925957,0.5972222222222222,1.8924260139465332,0.0
BF,1,1,4,XGB,0.5671641791044776,0.5972222222222222,0.7583333333333333,0.5972222222222222,0.5034500383337593,0.182583087925957,0.5972222222222222,2.031873941421509,0.0
BF,1,1,5,XGB,0.5671641791044776,0.5972222222222222,0.7583333333333333,0.5972222222222222,0.5034500383337593,0.182583087925957,0.5972222222222222,1.9694600105285645,0.0030007362365722656
BF,1,1,6,XGB,0.5671641791044776,0.5972222222222222,0.7583333333333333,0.5972222222222222,0.5034500383337593,0.182583087925957,0.5972222222222222,1.6872355937957764,0.0029141902923583984
BF,1,1,7,XGB,0.5671641791044776,0.5972222222222222,0.7583333333333333,0.5972222222222222,0.5034500383337593,0.182583087925957,0.5972222222222222,1.6726796627044678,0.005995273590087891
BF,1,1,8,XGB,0.5671641791044776,0.5972222222222222,0.7583333333333333,0.5972222222222222,0.5034500383337593,0.182583087925957,0.5972222222222222,1.7204158306121826,0.005816936492919922
BF,1,1,9,XGB,0.5671641791044776,0.5972222222222222,0.7583333333333333,0.5972222222222222,0.5034500383337593,0.182583087925957,0.5972222222222222,2.284593105316162,0.003000497817993164
