Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,1,1,0,DT,0.7238157014574422,0.8394338644291506,0.6681685338528982,0.8394338644291506,0.6560462638418574,0.37177091201876,0.8394338644291506,0.0,0.01576852798461914
HTTP,1,1,1,DT,0.8639450266555855,0.9209012915998869,0.7535433649115078,0.9209012915998869,0.7935218250428756,0.5983275852371173,0.9209012915998869,0.0,0.0
HTTP,1,1,2,DT,0.843451644943547,0.9089869897237673,0.7360199617172546,0.9089869897237673,0.7706077202112445,0.5571197075468475,0.9089869897237673,0.0,0.0
HTTP,1,1,3,DT,0.7011331157642957,0.8262468181389648,0.6594761882765947,0.8262468181389648,0.6366764597011205,0.3445276319357684,0.8262468181389648,0.0,0.015618085861206055
HTTP,1,1,4,DT,0.8516814302799344,0.9137715659470161,0.7427576993390521,0.9137715659470161,0.7796502545031668,0.573247613058046,0.9137715659470161,0.0,0.0
HTTP,1,1,5,DT,0.6772951168588977,0.8123880456302441,0.6512595837897043,0.8123880456302441,0.6167875585698543,0.31792375300840636,0.8123880456302441,0.0,0.01256561279296875
HTTP,1,1,6,DT,0.6820383921512984,0.8151456585273875,0.6528263467752645,0.8151456585273875,0.6207122322847068,0.32306242436421795,0.8151456585273875,0.0,0.015622854232788086
HTTP,1,1,7,DT,0.6385989094520909,0.7898911096445743,0.6395851863831163,0.7898911096445743,0.5852446649724354,0.27861927315610124,0.7898911096445743,0.0,0.0
HTTP,1,1,8,DT,0.6728964384894492,0.8098307721316111,0.6498350837600902,0.8098307721316111,0.6131610715283696,0.31322426602146203,0.8098307721316111,0.0,0.0
HTTP,1,1,9,DT,0.8107554780775545,0.8899783162062789,0.7125792746752048,0.8899783162062789,0.7365122437599497,0.49805336119766885,0.8899783162062789,0.004066944122314453,0.004992008209228516
