Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,1,1,0,DT,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.0,0.031248092651367188
UDP,1,1,1,DT,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.0019426345825195312,0.028082609176635742
UDP,1,1,2,DT,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.009058952331542969,0.022777080535888672
UDP,1,1,3,DT,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.0,0.016063213348388672
UDP,1,1,4,DT,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.0,0.03134036064147949
UDP,1,1,5,DT,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.0,0.03125309944152832
UDP,1,1,6,DT,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.0,0.031316280364990234
UDP,1,1,7,DT,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.001996755599975586,0.03977775573730469
UDP,1,1,8,DT,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.0009965896606445312,0.0198972225189209
UDP,1,1,9,DT,0.0009943968967428113,0.36292134831460676,0.0004973852626132591,0.36292134831460676,0.0009934090538624544,-0.0007514671301593889,0.36292134831460676,0.0,0.03176164627075195
