Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,1,1,0,MLP,0.5892607382482314,0.34494480985361614,0.4058165920915788,0.34494480985361614,0.37256525113711947,-0.222149666286253,0.34494480985361614,1.506335973739624,0.30391526222229004
HTTP,1,1,1,MLP,0.5451117912958872,0.3195809306315894,0.39964001630958573,0.3195809306315894,0.35458053873304524,-0.2360573733712905,0.3195809306315894,1.086808681488037,0.30934739112854004
HTTP,1,1,2,MLP,0.5426590720207569,0.31809435887535364,0.3992221912489608,0.31809435887535364,0.3534995590151876,-0.23688435374007555,0.31809435887535364,1.137460470199585,0.30778980255126953
HTTP,1,1,3,MLP,0.548942898262826,0.3222932463614979,0.4005523452619167,0.3222932463614979,0.3565259712861948,-0.2341149872183932,0.3222932463614979,1.6465041637420654,0.30568647384643555
HTTP,1,1,4,MLP,0.5455577402550017,0.3197189401312797,0.3996270438079711,0.3197189401312797,0.35468865433000324,-0.23612029065875073,0.3197189401312797,1.025099277496338,0.3056645393371582
HTTP,1,1,5,MLP,0.5698214177122818,0.3337039374691901,0.40313809059780614,0.3337039374691901,0.3647209408327555,-0.22870909622910385,0.3337039374691901,0.8272805213928223,0.31473803520202637
HTTP,1,1,6,MLP,0.5583078264042325,0.32701024462484196,0.40146156810801864,0.32701024462484196,0.3599596212870502,-0.2324114940685429,0.32701024462484196,1.110527515411377,0.3106064796447754
HTTP,1,1,7,MLP,0.5449090872235623,0.31964496380356805,0.39973067614505975,0.31964496380356805,0.3546155585088557,-0.23582394351742964,0.31964496380356805,0.934542179107666,0.3160693645477295
HTTP,1,1,8,MLP,0.5540713112926439,0.32448662186455235,0.4007905461285035,0.32448662186455235,0.3581493147391656,-0.23383072393253945,0.32448662186455235,1.5336105823516846,0.3124828338623047
HTTP,1,1,9,MLP,0.5620173109277765,0.3297124789574084,0.40238803795977374,0.3297124789574084,0.36188124985780307,-0.23032880316172233,0.3297124789574084,1.5973210334777832,0.30742502212524414
