Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,1,1,0,NB,0.9959839357429718,0.9487179487179487,0.9979188345473465,0.9487179487179487,0.9719302201054026,0.9438667681122664,0.9487179487179488,0.0,0.0
SP,1,1,1,NB,0.9959839357429718,0.9487179487179487,0.9979188345473465,0.9487179487179487,0.9719302201054026,0.9438667681122664,0.9487179487179488,0.0,0.0
SP,1,1,2,NB,0.9959839357429718,0.9487179487179487,0.9979188345473465,0.9487179487179487,0.9719302201054026,0.9438667681122664,0.9487179487179488,0.0,0.0
SP,1,1,3,NB,0.9959839357429718,0.9487179487179487,0.9979188345473465,0.9487179487179487,0.9719302201054026,0.9438667681122664,0.9487179487179488,0.0,0.0
SP,1,1,4,NB,0.9959839357429718,0.9487179487179487,0.9979188345473465,0.9487179487179487,0.9719302201054026,0.9438667681122664,0.9487179487179488,0.0,0.0
SP,1,1,5,NB,0.9959839357429718,0.9487179487179487,0.9979188345473465,0.9487179487179487,0.9719302201054026,0.9438667681122664,0.9487179487179488,0.0,0.0
SP,1,1,6,NB,0.9959839357429718,0.9487179487179487,0.9979188345473465,0.9487179487179487,0.9719302201054026,0.9438667681122664,0.9487179487179488,0.0,0.0
SP,1,1,7,NB,0.9959839357429718,0.9487179487179487,0.9979188345473465,0.9487179487179487,0.9719302201054026,0.9438667681122664,0.9487179487179488,0.0,0.0
SP,1,1,8,NB,0.9959839357429718,0.9487179487179487,0.9979188345473465,0.9487179487179487,0.9719302201054026,0.9438667681122664,0.9487179487179488,0.0,0.0
SP,1,1,9,NB,0.9959839357429718,0.9487179487179487,0.9979188345473465,0.9487179487179487,0.9719302201054026,0.9438667681122664,0.9487179487179488,0.0,0.0
