Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,1,1,0,KNN,0.6141527983297185,0.775436290518189,0.6329740739032057,0.775436290518189,0.5655801346988527,0.25579829636222795,0.775436290518189,0.0,0.18917441368103027
HTTP,1,1,1,KNN,0.6141527983297185,0.775436290518189,0.6329740739032057,0.775436290518189,0.5655801346988527,0.25579829636222795,0.775436290518189,0.0,0.19151067733764648
HTTP,1,1,2,KNN,0.6141527983297185,0.775436290518189,0.6329740739032057,0.775436290518189,0.5655801346988527,0.25579829636222795,0.775436290518189,0.0,0.16726279258728027
HTTP,1,1,3,KNN,0.6141527983297185,0.775436290518189,0.6329740739032057,0.775436290518189,0.5655801346988527,0.25579829636222795,0.775436290518189,0.0,0.20439481735229492
HTTP,1,1,4,KNN,0.6141527983297185,0.775436290518189,0.6329740739032057,0.775436290518189,0.5655801346988527,0.25579829636222795,0.775436290518189,0.0,0.2039499282836914
HTTP,1,1,5,KNN,0.6141527983297185,0.775436290518189,0.6329740739032057,0.775436290518189,0.5655801346988527,0.25579829636222795,0.775436290518189,0.0,0.21972250938415527
HTTP,1,1,6,KNN,0.6141527983297185,0.775436290518189,0.6329740739032057,0.775436290518189,0.5655801346988527,0.25579829636222795,0.775436290518189,0.0,0.1711561679840088
HTTP,1,1,7,KNN,0.6141527983297185,0.775436290518189,0.6329740739032057,0.775436290518189,0.5655801346988527,0.25579829636222795,0.775436290518189,0.0,0.2044234275817871
HTTP,1,1,8,KNN,0.6141527983297185,0.775436290518189,0.6329740739032057,0.775436290518189,0.5655801346988527,0.25579829636222795,0.775436290518189,0.0,0.19478178024291992
HTTP,1,1,9,KNN,0.6141527983297185,0.775436290518189,0.6329740739032057,0.775436290518189,0.5655801346988527,0.25579829636222795,0.775436290518189,0.0,0.1740405559539795
