Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,1,1,0,MLP,0.8,0.693939393939394,0.7545068928950159,0.693939393939394,0.7127578087321627,0.4313395113732098,0.6939393939393941,7.350382566452026,0.007966995239257812
ARP,1,1,1,MLP,0.8355555555555556,0.7181818181818183,0.8409090909090909,0.7181818181818183,0.7492545405258878,0.5092838196286473,0.7181818181818183,7.425877809524536,0.011435508728027344
ARP,1,1,2,MLP,0.8088888888888889,0.7,0.7729528535980149,0.7,0.7215747215747217,0.45012787723785164,0.7000000000000001,7.355229377746582,0.010006904602050781
ARP,1,1,3,MLP,0.8133333333333334,0.7136363636363636,0.775175644028103,0.7136363636363636,0.7337728194726165,0.47236180904522607,0.7136363636363636,7.415313243865967,0.008424043655395508
ARP,1,1,4,MLP,0.8177777777777778,0.6954545454545454,0.8053977272727273,0.6954545454545454,0.7221469232854432,0.45623342175066317,0.6954545454545454,7.338169574737549,0.009526491165161133
ARP,1,1,5,MLP,0.7955555555555556,0.6856060606060607,0.7483108108108109,0.6856060606060607,0.7042857142857143,0.4152542372881356,0.6856060606060606,7.312382221221924,0.009850740432739258
ARP,1,1,6,MLP,0.8711111111111111,0.8431818181818183,0.8328924162257496,0.8431818181818183,0.8377713134929515,0.6756152125279642,0.8431818181818181,7.341618299484253,0.007942676544189453
ARP,1,1,7,MLP,0.8755555555555555,0.7878787878787878,0.8851351351351351,0.7878787878787878,0.8200000000000001,0.6440677966101696,0.787878787878788,7.355892181396484,0.009326934814453125
ARP,1,1,8,MLP,0.92,0.8553030303030302,0.9416750376695129,0.8553030303030302,0.8874499777678968,0.7764900662251656,0.8553030303030303,7.376248598098755,0.009990215301513672
ARP,1,1,9,MLP,0.7822222222222223,0.6924242424242424,0.7208951762523191,0.6924242424242424,0.7033818504667868,0.40868865647626706,0.6924242424242425,7.295682668685913,0.004343509674072266
