Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,XGB,0.9997045790251108,0.95,0.9998518957345972,0.95,0.9736101474245531,0.9472207063226008,0.9500000000000001,0.8961079120635986,0.016236305236816406
SYN,0,2,0,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8167855739593506,0.015620946884155273
SYN,0,3,0,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6771221160888672,0.01292562484741211
SYN,0,4,0,XGB,0.9997044917257684,0.9583333333333333,0.9998517640083012,0.9583333333333333,0.9781867405807845,0.9563737623762376,0.9583333333333333,0.6122567653656006,0.012390851974487305
SYN,0,5,0,XGB,0.9997044917257684,0.95,0.9998518518518518,0.95,0.9736101254766789,0.9472206625491297,0.9500000000000001,0.672795295715332,0.010998964309692383
SYN,0,1,1,XGB,0.9994091580502216,0.8888888888888888,0.9997039668442866,0.8888888888888888,0.9373519395913533,0.874708516859755,0.8888888888888888,0.6256444454193115,0.017578601837158203
SYN,0,2,1,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6077308654785156,0.010000228881835938
SYN,0,3,1,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6575264930725098,0.012016057968139648
SYN,0,4,1,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5875122547149658,0.01100015640258789
SYN,0,5,1,XGB,0.999113475177305,0.85,0.9995558187740599,0.85,0.9115425165770648,0.8230989056945703,0.85,0.6228480339050293,0.01575756072998047
