Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,LR,0.9146341463414634,0.925531914893617,0.9166666666666667,0.925531914893617,0.9143155694879833,0.8298755186721991,0.925531914893617,0.03125357627868652,0.0
ACK,0,2,0,LR,0.8734693877551021,0.8916083916083917,0.8834586466165413,0.8916083916083917,0.8732582394659991,0.7505173603127155,0.8916083916083917,0.04699397087097168,0.0
ACK,0,3,0,LR,0.8816326530612245,0.9013605442176871,0.8858267716535433,0.9013605442176871,0.8808385744234801,0.7649918962722853,0.9013605442176871,0.03125476837158203,0.015551567077636719
ACK,0,4,0,LR,0.8979591836734694,0.9107142857142857,0.9038461538461539,0.9107142857142857,0.8977889027951607,0.7976878612716763,0.9107142857142857,0.04099774360656738,0.0
ACK,0,5,0,LR,0.9102040816326531,0.9276315789473684,0.9043478260869565,0.9276315789473684,0.9081082924168031,0.8177206628339533,0.9276315789473684,0.05922436714172363,0.0
ACK,0,1,1,LR,0.9105691056910569,0.920863309352518,0.9147286821705427,0.920863309352518,0.9104210805084745,0.8222660098522168,0.9208633093525179,0.053502798080444336,0.0
ACK,0,2,1,LR,0.9102040816326531,0.9246575342465753,0.9090909090909092,0.9246575342465753,0.9092592592592592,0.8199853049228508,0.9246575342465754,0.0468904972076416,0.0
ACK,0,3,1,LR,0.8938775510204081,0.8976377952755905,0.9097222222222222,0.8976377952755905,0.8933641355296639,0.7891147454148183,0.8976377952755906,0.036049604415893555,0.0
ACK,0,4,1,LR,0.8979591836734694,0.9233128834355828,0.8831775700934579,0.9233128834355828,0.892334194659776,0.7870083805682094,0.9233128834355828,0.046889543533325195,0.0
ACK,0,5,1,LR,0.8653061224489796,0.8885135135135135,0.8730769230769231,0.8885135135135135,0.8645751327448451,0.7340023030103635,0.8885135135135135,0.039934635162353516,0.0
