Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,RF,0.8943089430894309,0.9103448275862069,0.8976377952755905,0.9103448275862069,0.8937400318979267,0.7898403101794046,0.9103448275862068,0.3214900493621826,0.03133964538574219
ACK,0,2,0,RF,0.8979591836734694,0.9125874125874126,0.9015748031496063,0.9125874125874126,0.8975221268550586,0.7971652813193364,0.9125874125874126,0.33681607246398926,0.03128671646118164
ACK,0,3,0,RF,0.889795918367347,0.9049295774647887,0.8961538461538461,0.9049295774647887,0.8895309029575325,0.7817191882527637,0.9049295774647887,0.3363637924194336,0.015641450881958008
ACK,0,4,0,RF,0.889795918367347,0.9145569620253164,0.881578947368421,0.9145569620253164,0.8861230181273563,0.7750688564725084,0.9145569620253164,0.32169055938720703,0.016129255294799805
ACK,0,5,0,RF,0.8979591836734694,0.9074074074074074,0.9074074074074074,0.9074074074074074,0.8979591836734693,0.7980214344600165,0.9074074074074074,0.3099541664123535,0.03300809860229492
ACK,0,1,1,RF,0.9065040650406504,0.9172661870503598,0.9115384615384615,0.9172661870503598,0.9063787540332588,0.814382258381996,0.9172661870503598,0.33222055435180664,0.03246879577636719
ACK,0,2,1,RF,0.8816326530612245,0.9082278481012658,0.875,0.9082278481012658,0.8780487804878049,0.7595682041216879,0.9082278481012659,0.32630062103271484,0.015536785125732422
ACK,0,3,1,RF,0.9142857142857143,0.9222222222222223,0.9198473282442747,0.9222222222222223,0.9142628605709143,0.8297766749379653,0.9222222222222223,0.32129502296447754,0.03237175941467285
ACK,0,4,1,RF,0.8857142857142857,0.9020979020979021,0.8923076923076922,0.9020979020979021,0.8853916065223203,0.7737467018469657,0.9020979020979021,0.3384397029876709,0.01562952995300293
ACK,0,5,1,RF,0.8816326530612245,0.902027027027027,0.8849206349206349,0.902027027027027,0.8806704623704675,0.7646649663807095,0.902027027027027,0.35156774520874023,0.03126382827758789
