Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,SVM,0.4888888888888889,0.5,0.24444444444444444,0.5,0.3283582089552239,0.0,0.5,0.017800569534301758,0.00898289680480957
ARP,0,2,0,SVM,0.5888888888888889,0.5040795512493625,0.5454545454545454,0.5040795512493625,0.3944353518821604,0.009518143961927406,0.5040795512493625,0.008033037185668945,0.007985591888427734
ARP,0,3,0,SVM,0.5730337078651685,0.5033539731682146,0.5373563218390804,0.5033539731682146,0.38731884057971017,0.007629107981220629,0.5033539731682146,0.014926671981811523,0.0071527957916259766
ARP,0,4,0,SVM,0.6629213483146067,0.49166666666666664,0.3352272727272727,0.49166666666666664,0.3986486486486486,-0.022205206738131755,0.49166666666666664,0.01287698745727539,0.00537419319152832
ARP,0,5,0,SVM,0.6179775280898876,0.5056149732620321,0.5603448275862069,0.5056149732620321,0.40805946791862285,0.01368970013037818,0.5056149732620321,0.01523447036743164,0.005979299545288086
ARP,0,1,1,SVM,0.5333333333333333,0.5,0.26666666666666666,0.5,0.3478260869565218,0.0,0.5,0.014091253280639648,0.006003141403198242
ARP,0,2,1,SVM,0.5666666666666667,0.5,0.2833333333333333,0.5,0.36170212765957444,0.0,0.5,0.02085566520690918,0.005999088287353516
ARP,0,3,1,SVM,0.651685393258427,0.5,0.3258426966292135,0.5,0.3945578231292517,0.0,0.5,0.01470947265625,0.006999492645263672
ARP,0,4,1,SVM,0.5280898876404494,0.5,0.2640449438202247,0.5,0.34558823529411764,0.0,0.5,0.013882160186767578,0.005000114440917969
ARP,0,5,1,SVM,0.6292134831460674,0.4745762711864407,0.32558139534883723,0.4745762711864407,0.3862068965517242,-0.06528835690968449,0.4745762711864407,0.012103080749511719,0.0051381587982177734
