Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,KNN,0.5528455284552846,0.5,0.2764227642276423,0.5,0.356020942408377,0.0,0.5,0.0,0.0
ACK,0,2,0,KNN,0.5877551020408164,0.496551724137931,0.29508196721311475,0.496551724137931,0.37017994858611825,-0.008148299042574969,0.496551724137931,0.015106916427612305,0.009377002716064453
ACK,0,3,0,KNN,0.6040816326530613,0.5,0.3020408163265306,0.5,0.37659033078880405,0.0,0.5,0.0012319087982177734,0.009406805038452148
ACK,0,4,0,KNN,0.6122448979591837,0.4966887417218543,0.3073770491803279,0.4966887417218543,0.37974683544303794,-0.008143110841599244,0.4966887417218543,0.0,0.012308120727539062
ACK,0,5,0,KNN,0.5795918367346938,0.4965034965034965,0.29098360655737704,0.4965034965034965,0.3669250645994832,-0.00814989413127698,0.4965034965034965,0.0020263195037841797,0.0
ACK,0,1,1,KNN,0.5975609756097561,0.4966216216216216,0.3,0.4966216216216216,0.3740458015267175,-0.008113254408477433,0.4966216216216216,0.0,0.015625953674316406
ACK,0,2,1,KNN,0.6163265306122448,0.5,0.3081632653061224,0.5,0.3813131313131313,0.0,0.5,0.0,0.016202926635742188
ACK,0,3,1,KNN,0.5714285714285714,0.49645390070921985,0.28688524590163933,0.49645390070921985,0.36363636363636365,-0.008151428459458376,0.49645390070921985,0.0,0.015635251998901367
ACK,0,4,1,KNN,0.5836734693877551,0.5,0.29183673469387755,0.5,0.36855670103092786,0.0,0.5,0.0,0.009334087371826172
ACK,0,5,1,KNN,0.5714285714285714,0.5,0.2857142857142857,0.5,0.36363636363636365,0.0,0.5,0.0,0.01572728157043457
