Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.048865318298339844,0.0
UDP,0,2,0,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04462432861328125,0.0
UDP,0,3,0,LR,0.9932432432432432,0.996551724137931,0.875,0.996551724137931,0.9268413247652001,0.8537549407114624,0.996551724137931,0.03723955154418945,0.0
UDP,0,4,0,LR,0.9932432432432432,0.9964788732394366,0.9285714285714286,0.9964788732394366,0.9597716770861646,0.9195652173913044,0.9964788732394366,0.03704953193664551,0.00038743019104003906
UDP,0,5,0,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.033020734786987305,0.0
UDP,0,1,1,LR,0.9798657718120806,0.9896551724137931,0.7857142857142857,0.9896551724137931,0.8584098828001268,0.7176247631080228,0.9896551724137931,0.03375053405761719,0.0
UDP,0,2,1,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02847766876220703,0.0
UDP,0,3,1,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03533339500427246,0.0
UDP,0,4,1,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0425112247467041,0.0
UDP,0,5,1,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03184390068054199,0.0
