Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,LR,0.9483695652173914,0.9349315068493151,0.9605809128630705,0.9349315068493151,0.9446831066701477,0.8896812874723887,0.9349315068493151,0.0156404972076416,0.0
HTTP,0,2,0,LR,0.9429347826086957,0.9237800031791448,0.9560071154898742,0.9237800031791448,0.9365178461412084,0.8734110863582755,0.9237800031791449,0.030643701553344727,0.0
HTTP,0,3,0,LR,0.9347826086956522,0.9120423523408598,0.9506138392857143,0.9120423523408598,0.9267297162767546,0.8540454785827605,0.9120423523408598,0.015744686126708984,0.0
HTTP,0,4,0,LR,0.9239130434782609,0.9007092198581561,0.9450980392156862,0.9007092198581561,0.9158362466102525,0.8327435639385774,0.900709219858156,0.0,0.015621423721313477
HTTP,0,5,0,LR,0.9483695652173914,0.9427710843373494,0.9570135746606334,0.9427710843373494,0.9471899334587119,0.8946670683940946,0.9427710843373495,0.019353866577148438,0.0
HTTP,0,1,1,LR,0.9211956521739131,0.9132557098074339,0.9336466165413534,0.9132557098074339,0.9188163249781294,0.8384009691096306,0.9132557098074341,0.02436232566833496,0.0
HTTP,0,2,1,LR,0.9347826086956522,0.9154929577464789,0.952,0.9154929577464789,0.9286360698125404,0.8579333419122378,0.9154929577464789,0.012005090713500977,0.0
HTTP,0,3,1,LR,0.9375,0.9172661870503598,0.9543650793650793,0.9172661870503598,0.9309934368757898,0.8625795557864657,0.9172661870503598,0.022539615631103516,0.0
HTTP,0,4,1,LR,0.9483695652173914,0.9321420671785636,0.9595430107526881,0.9321420671785636,0.9432020340690317,0.8866701244813278,0.9321420671785635,0.024718284606933594,0.0
HTTP,0,5,1,LR,0.9483695652173914,0.9316546762589928,0.9616935483870968,0.9316546762589928,0.9434043207628113,0.8871384297520661,0.9316546762589928,0.018111467361450195,0.0
