Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,DT,0.970108695652174,0.967018388251265,0.9704584304584305,0.967018388251265,0.9686646075722037,0.937333581026689,0.9670183882512651,0.00477290153503418,0.0
HTTP,0,2,0,DT,0.967391304347826,0.9617866793832459,0.9678551872966792,0.9617866793832459,0.9646776515757479,0.929364343069196,0.961786679383246,0.0,0.0
HTTP,0,3,0,DT,0.9483695652173914,0.9466449802270698,0.9425379972825227,0.9466449802270698,0.9445145419196127,0.8890370088237161,0.9466449802270698,0.0060405731201171875,0.0
HTTP,0,4,0,DT,0.9592391304347826,0.9535257912331678,0.9600659229208925,0.9535257912331678,0.956584318444586,0.9131857070961248,0.9535257912331677,0.005848884582519531,0.0
HTTP,0,5,0,DT,0.970108695652174,0.9684778718835738,0.9713595583160801,0.9684778718835738,0.9697329953717204,0.9394773039889959,0.9684778718835738,0.003904581069946289,0.0
HTTP,0,1,1,DT,0.9619565217391305,0.9624060150375939,0.9575892857142857,0.9624060150375939,0.9598653870123395,0.919740777666999,0.9624060150375939,0.0,0.0
HTTP,0,2,1,DT,0.9646739130434783,0.961961445933702,0.9632205513784462,0.961961445933702,0.962582613116421,0.9251658115379802,0.961961445933702,0.01563096046447754,0.0
HTTP,0,3,1,DT,0.967391304347826,0.9637393418906024,0.9682362082362082,0.9637393418906024,0.96585743002938,0.9317233062246822,0.9637393418906025,0.0,0.0
HTTP,0,4,1,DT,0.9483695652173914,0.9488034401096846,0.9433465693969896,0.9488034401096846,0.9458752312610792,0.8917714073431986,0.9488034401096846,0.0,0.0
HTTP,0,5,1,DT,0.9782608695652174,0.9756335282651072,0.9796068796068796,0.9756335282651072,0.9774923547400611,0.9549902152641878,0.9756335282651072,0.0,0.0
