Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,XGB,0.9593908629441624,0.8823529411764706,0.9766081871345029,0.8823529411764706,0.9213572854291416,0.8432152805411859,0.8823529411764706,1.4396123886108398,0.004518032073974609
BF,0,2,0,XGB,0.934010152284264,0.8165565487757481,0.9231168831168831,0.8165565487757481,0.8582969069883251,0.7178583232345488,0.8165565487757481,1.574263572692871,0.00453495979309082
BF,0,3,0,XGB,0.9390862944162437,0.8868191721132898,0.8644293924466337,0.8868191721132898,0.8751056635672021,0.7502641031058526,0.8868191721132899,2.3788273334503174,0.007894754409790039
BF,0,4,0,XGB,0.9593908629441624,0.887594696969697,0.9603013945119208,0.887594696969697,0.9191297208538587,0.8385576726080721,0.8875946969696968,1.6296563148498535,0.005766630172729492
BF,0,5,0,XGB,0.9540816326530612,0.9053801169590643,0.8920814479638008,0.9053801169590643,0.8985682249439365,0.797148114075437,0.9053801169590644,1.480424165725708,0.005721569061279297
BF,0,1,1,XGB,0.9644670050761421,0.963834422657952,0.903219696969697,0.963834422657952,0.9302302049076652,0.8606366851945427,0.963834422657952,1.5355727672576904,0.006743431091308594
BF,0,2,1,XGB,0.9390862944162437,0.8711894052973513,0.8454651162790697,0.8711894052973513,0.8576589595375722,0.7153864676137731,0.8711894052973513,1.414031744003296,0.0047380924224853516
BF,0,3,1,XGB,0.9289340101522843,0.8173944424395525,0.9236512524084779,0.8173944424395525,0.8584770114942528,0.7183990198080458,0.8173944424395524,1.3640081882476807,0.004731416702270508
BF,0,4,1,XGB,0.9390862944162437,0.850284090909091,0.915991902834008,0.850284090909091,0.8786945812807881,0.7578365089121082,0.850284090909091,1.3525125980377197,0.005733013153076172
BF,0,5,1,XGB,0.9591836734693877,0.9029559397657557,0.9475531695230229,0.9029559397657557,0.9233626588465298,0.8468450869310412,0.9029559397657557,1.6266412734985352,0.006996870040893555
