Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,SVM,0.9964549483013294,0.5,0.4982274741506647,0.5,0.4991121633619414,0.0,0.5,62.756386041641235,16.67050266265869
SYN,0,2,0,SVM,0.9973412112259971,0.5,0.49867060561299853,0.5,0.4993344179855051,0.0,0.5,52.46248412132263,9.992077589035034
SYN,0,3,0,SVM,0.9970457902511078,0.5,0.4985228951255539,0.5,0.4992603550295858,0.0,0.5,46.46405053138733,13.438891410827637
SYN,0,4,0,SVM,0.99822695035461,0.5,0.499113475177305,0.5,0.4995563442768412,0.0,0.5,43.2933304309845,8.523696184158325
SYN,0,5,0,SVM,0.9985224586288416,0.5,0.4992612293144208,0.5,0.4996303415643945,0.0,0.5,38.91362118721008,9.522682428359985
SYN,0,1,1,SVM,0.9964549483013294,0.5,0.4982274741506647,0.5,0.4991121633619414,0.0,0.5,35.24869513511658,8.504156827926636
SYN,0,2,1,SVM,0.9988183161004431,0.5,0.49940915805022157,0.5,0.4997044043748153,0.0,0.5,36.805556535720825,9.038692712783813
SYN,0,3,1,SVM,0.9988183161004431,0.5,0.49940915805022157,0.5,0.4997044043748153,0.0,0.5,38.58760690689087,9.103489637374878
SYN,0,4,1,SVM,0.9973404255319149,0.5,0.49867021276595747,0.5,0.4993342210386152,0.0,0.5,37.97454071044922,9.465578317642212
SYN,0,5,1,SVM,0.9961583924349882,0.5,0.4980791962174941,0.5,0.49903774981495186,0.0,0.5,33.50273394584656,9.13627815246582
