Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,DT,0.9441624365482234,0.9053376906318082,0.8713572854291418,0.9053376906318082,0.8871882971523766,0.7744822562181288,0.9053376906318082,0.004621744155883789,0.0
BF,0,2,0,DT,0.9441624365482234,0.9036931818181818,0.8938470066518847,0.9036931818181818,0.8986672901566519,0.7973440568596278,0.9036931818181818,0.003926992416381836,0.0
BF,0,3,0,DT,0.883248730964467,0.7828450619148293,0.8547348484848485,0.7828450619148293,0.8106165099268547,0.6231389836147384,0.7828450619148294,0.002610445022583008,0.0010061264038085938
BF,0,4,0,DT,0.9289340101522843,0.8763528138528138,0.8030501089324619,0.8763528138528138,0.8339354527938343,0.668589281422735,0.8763528138528139,0.0020134449005126953,0.0015501976013183594
BF,0,5,0,DT,0.9387755102040817,0.8832579185520362,0.8601190476190477,0.8832579185520362,0.8711374095989481,0.7423312883435582,0.8832579185520363,0.00399327278137207,0.000995635986328125
BF,0,1,1,DT,0.9187817258883249,0.8395398874544853,0.8885416666666667,0.8395398874544853,0.8610229276895943,0.7224863532312027,0.8395398874544853,0.0039730072021484375,0.0
BF,0,2,1,DT,0.9187817258883249,0.8543976348854397,0.8543976348854397,0.8543976348854397,0.8543976348854397,0.7087952697708795,0.8543976348854396,0.0029723644256591797,0.0
BF,0,3,1,DT,0.9390862944162437,0.8754734848484849,0.8957085828343314,0.8754734848484849,0.8851535172949865,0.7703516611618418,0.8754734848484849,0.004625082015991211,0.0
BF,0,4,1,DT,0.9187817258883249,0.7995762711864407,0.7754545454545454,0.7995762711864407,0.7867965367965368,0.5737084122261293,0.7995762711864407,0.004626274108886719,0.0010042190551757812
BF,0,5,1,DT,0.923469387755102,0.8092760180995475,0.8435536566976627,0.8092760180995475,0.8250728862973761,0.6503330161750713,0.8092760180995474,0.0045506954193115234,0.0
