Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0016908645629882812,0.0009262561798095703
SP,0,2,0,DT,0.9951690821256038,0.9666666666666667,0.9974093264248705,0.9666666666666667,0.9814599193909539,0.9629231595916175,0.9666666666666667,0.0009980201721191406,0.0
SP,0,3,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0009915828704833984,0.0005538463592529297
SP,0,4,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0009992122650146484,0.0009961128234863281
SP,0,5,0,DT,0.9951456310679612,0.9375,0.9974874371859297,0.9375,0.9654072208228379,0.9308260577568839,0.9375,0.0009944438934326172,0.0
SP,0,1,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
SP,0,2,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0010056495666503906,0.0
SP,0,3,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.002055644989013672,0.0
SP,0,4,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.001089334487915039,0.0
SP,0,5,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0010223388671875,0.0
