Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,XGB,0.8943089430894309,0.91875,0.8839285714285714,0.91875,0.8901257472686044,0.7827740796087488,0.9187500000000001,0.9372897148132324,0.0
ACK,0,2,0,XGB,0.8489795918367347,0.8715277777777778,0.8659420289855073,0.8715277777777778,0.8488889629765457,0.7045210078555364,0.8715277777777778,1.2480292320251465,0.0
ACK,0,3,0,XGB,0.9387755102040817,0.9448529411764706,0.939516129032258,0.9448529411764706,0.9386282794208514,0.8777160350048248,0.9448529411764706,0.9386720657348633,0.0
ACK,0,4,0,XGB,0.8816326530612245,0.8964285714285714,0.8917910447761195,0.8964285714285714,0.8815616196302656,0.766398158803222,0.8964285714285714,0.9678645133972168,0.0
ACK,0,5,0,XGB,0.9061224489795918,0.9195804195804196,0.9079999999999999,0.9195804195804196,0.9056129713070133,0.8128839448779678,0.9195804195804196,0.8672757148742676,0.0
ACK,0,1,1,XGB,0.8739837398373984,0.9,0.8729508196721312,0.9,0.8716744913928013,0.7474332648870636,0.9,0.9444689750671387,0.0
ACK,0,2,1,XGB,0.9020408163265307,0.9124087591240876,0.9090909090909092,0.9124087591240876,0.902,0.805863708399366,0.9124087591240876,0.8901212215423584,0.0029897689819335938
ACK,0,3,1,XGB,0.9020408163265307,0.9166666666666667,0.904,0.9166666666666667,0.9014481094127111,0.804780876494024,0.9166666666666667,1.0192840099334717,0.0
ACK,0,4,1,XGB,0.8653061224489796,0.8829787234042553,0.8795620437956204,0.8829787234042553,0.8652702094685797,0.7353432190906413,0.8829787234042553,0.9933822154998779,0.006111621856689453
ACK,0,5,1,XGB,0.926530612244898,0.9383561643835616,0.9230769230769231,0.9383561643835616,0.9254866180048662,0.85178463399879,0.9383561643835616,1.0099799633026123,0.0
