Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0711982250213623,0.0056231021881103516
SP,0,2,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04369378089904785,0.0035822391510009766
SP,0,3,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04371905326843262,0.00605010986328125
SP,0,4,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04639101028442383,0.006790876388549805
SP,0,5,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04368853569030762,0.004004955291748047
SP,0,1,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.060323476791381836,0.009694099426269531
SP,0,2,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04889488220214844,0.004570722579956055
SP,0,3,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.049855947494506836,0.005602598190307617
SP,0,4,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06252002716064453,0.01128697395324707
SP,0,5,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05776786804199219,0.003966093063354492
