Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,NB,0.7723577235772358,0.8055555555555556,0.8227848101265822,0.8055555555555556,0.7716180371352785,0.5658093797276853,0.8055555555555556,0.0,0.0
ACK,0,2,0,NB,0.8326530612244898,0.8546099290780143,0.8586206896551725,0.8546099290780143,0.8326084420670232,0.6743394391311395,0.8546099290780143,0.0,0.0
ACK,0,3,0,NB,0.8285714285714286,0.8590604026845637,0.8478260869565217,0.8590604026845637,0.8282251602564102,0.6662774858921969,0.8590604026845637,0.01111745834350586,0.0
ACK,0,4,0,NB,0.7918367346938775,0.8229166666666667,0.8322368421052632,0.8229166666666667,0.7916145494571472,0.6005562482017839,0.8229166666666666,0.0,0.0
ACK,0,5,0,NB,0.7714285714285715,0.806896551724138,0.8205128205128205,0.806896551724138,0.7709668803418803,0.5647208121827412,0.806896551724138,0.0,0.0
ACK,0,1,1,NB,0.7845528455284553,0.825657894736842,0.8197278911564626,0.825657894736842,0.7844638045329058,0.5880568720379147,0.8256578947368421,0.0,0.0
ACK,0,2,1,NB,0.8408163265306122,0.8597122302158273,0.8655172413793104,0.8597122302158273,0.8407207988131157,0.6893188099496017,0.8597122302158273,0.0,0.0
ACK,0,3,1,NB,0.7877551020408163,0.8156028368794326,0.8333333333333333,0.8156028368794326,0.7869565217391306,0.5923460898502496,0.8156028368794326,0.0,0.0
ACK,0,4,1,NB,0.763265306122449,0.8141025641025641,0.8027210884353742,0.8141025641025641,0.7629454157213399,0.5510835913312693,0.8141025641025641,0.0,0.015749454498291016
ACK,0,5,1,NB,0.8163265306122449,0.8333333333333333,0.8548387096774194,0.8333333333333333,0.8150943396226416,0.6423357664233578,0.8333333333333334,0.0,0.0
