Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00998830795288086,0.0009953975677490234
UDP,0,2,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.012000560760498047,0.002002716064453125
UDP,0,3,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.013009071350097656,0.002000093460083008
UDP,0,4,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.013078689575195312,0.0019540786743164062
UDP,0,5,0,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.012954473495483398,0.0019559860229492188
UDP,0,1,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.012112855911254883,0.0019960403442382812
UDP,0,2,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.011019706726074219,0.0020017623901367188
UDP,0,3,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.012011528015136719,0.0019936561584472656
UDP,0,4,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008902311325073242,0.000997781753540039
UDP,0,5,1,RF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010632038116455078,0.002118349075317383
