Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,MLP,0.8016304347826086,0.7558620264099716,0.8505812724582541,0.7558620264099716,0.7686192432581413,0.552535145579319,0.7558620264099716,1.8988525867462158,0.007999897003173828
HTTP,0,2,0,MLP,0.8125,0.7727467745395482,0.8612012987012987,0.7727467745395482,0.7852921031937292,0.5836831059811123,0.7727467745395484,3.2783925533294678,0.009995460510253906
HTTP,0,3,0,MLP,0.8070652173913043,0.7533208020050126,0.8541675791686743,0.7533208020050126,0.76923416620298,0.5531536461896293,0.7533208020050125,2.817233085632324,0.010042905807495117
HTTP,0,4,0,MLP,0.8097826086956522,0.7566837359806478,0.8514647051232417,0.7566837359806478,0.7730796335447498,0.5592211081071832,0.7566837359806479,3.106555700302124,0.010991811752319336
HTTP,0,5,0,MLP,0.7663043478260869,0.7183046683046683,0.8142351900972591,0.7183046683046683,0.7254207877841403,0.4732356857523302,0.7183046683046683,2.441586494445801,0.0
HTTP,0,1,1,MLP,0.7690217391304348,0.733711949114039,0.8131493506493506,0.733711949114039,0.7388959841067121,0.49665293511843467,0.7337119491140391,2.499779224395752,0.009004354476928711
HTTP,0,2,1,MLP,0.8070652173913043,0.7461366181410973,0.8400972590627763,0.7461366181410973,0.7641345068833221,0.5408084358523726,0.7461366181410974,1.2670447826385498,0.0
HTTP,0,3,1,MLP,0.8043478260869565,0.7489111429025592,0.8309871063200169,0.7489111429025592,0.7653643158230314,0.5417027017677379,0.7489111429025592,2.689795732498169,0.007936477661132812
HTTP,0,4,1,MLP,0.782608695652174,0.7590004489001945,0.8292311789097273,0.7590004489001945,0.7621202327084681,0.5404164975490962,0.7590004489001945,1.7847394943237305,0.007007122039794922
HTTP,0,5,1,MLP,0.8016304347826086,0.7437880324543611,0.8369103412027507,0.7437880324543611,0.7601749765656385,0.533870072182121,0.743788032454361,1.742443561553955,0.008233785629272461
