Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0049970149993896484,0.0
SP,0,2,0,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0030896663665771484,0.0
SP,0,3,0,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.002016305923461914,0.0
SP,0,4,0,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0030007362365722656,0.0
SP,0,5,0,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.002429962158203125,0.0
SP,0,1,1,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0024738311767578125,0.0
SP,0,2,1,LR,0.9855072463768116,0.8846153846153846,0.9923857868020305,0.8846153846153846,0.9309462915601023,0.8620306598533659,0.8846153846153846,0.005507707595825195,0.0020542144775390625
SP,0,3,1,LR,0.9951690821256038,0.9444444444444444,0.9974874371859297,0.9444444444444444,0.9693287894502889,0.9386666666666666,0.9444444444444444,0.0025262832641601562,0.0009989738464355469
SP,0,4,1,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0020151138305664062,0.0
SP,0,5,1,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0029964447021484375,0.0
