Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.89342451095581,0.01573491096496582
UDP,0,2,0,MLP,0.9798657718120806,0.7965277777777777,0.868103448275862,0.7965277777777777,0.8281430219146482,0.6564181398923905,0.7965277777777778,32.074984312057495,0.011010408401489258
UDP,0,3,0,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.122809648513794,0.0
UDP,0,4,0,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.61479640007019,0.004216670989990234
UDP,0,5,0,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.64914846420288,0.011111021041870117
UDP,0,1,1,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31.88889217376709,0.010999917984008789
UDP,0,2,1,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.8857297897338867,0.01852869987487793
UDP,0,3,1,MLP,0.9932432432432432,0.875,0.996551724137931,0.875,0.9268413247652001,0.8537549407114624,0.875,25.537842750549316,0.018460512161254883
UDP,0,4,1,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29.700916528701782,0.011184215545654297
UDP,0,5,1,MLP,0.9797297297297297,0.9897959183673469,0.625,0.9897959183673469,0.6948453608247422,0.39344262295081966,0.9897959183673469,30.926006078720093,0.01001596450805664
