Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,RF,0.9728260869565217,0.9693204868154158,0.9722541140451588,0.9693204868154158,0.9707518677475759,0.9415055951169888,0.9693204868154159,0.05570793151855469,0.0
HTTP,0,2,0,RF,0.9728260869565217,0.9694441811230132,0.9723096487044984,0.9694441811230132,0.9708417849898581,0.9416854181852756,0.9694441811230133,0.04688525199890137,0.0
HTTP,0,3,0,RF,0.9592391304347826,0.955512602443173,0.9589617350118409,0.955512602443173,0.9571638096272785,0.914333602334099,0.955512602443173,0.04698991775512695,0.015624761581420898
HTTP,0,4,0,RF,0.9728260869565217,0.9728785510710674,0.9709158604693746,0.9728785510710674,0.9718654434250764,0.9437326075655179,0.9728785510710674,0.047479867935180664,0.0
HTTP,0,5,0,RF,0.9755434782608695,0.9727245191579585,0.9772782874617737,0.9727245191579585,0.974805066372523,0.9496197140249467,0.9727245191579584,0.0468752384185791,0.0
HTTP,0,1,1,RF,0.9728260869565217,0.9729942954242019,0.9713352685050798,0.9729942954242019,0.9721338785400575,0.9442694451175188,0.972994295424202,0.04688858985900879,0.0
HTTP,0,2,1,RF,0.9782608695652174,0.9737751450080218,0.981077694235589,0.9737751450080218,0.9771250971250971,0.9542629878200348,0.9737751450080218,0.046996355056762695,0.0
HTTP,0,3,1,RF,0.9755434782608695,0.9748535460550916,0.9736285936285936,0.9748535460550916,0.9742326992647916,0.9484657994647414,0.9748535460550916,0.04788327217102051,0.009774446487426758
HTTP,0,4,1,RF,0.9864130434782609,0.9845970433953266,0.9861270570225794,0.9845970433953266,0.9853530006447864,0.9707062344774884,0.9845970433953267,0.049425601959228516,0.004025459289550781
HTTP,0,5,1,RF,0.9592391304347826,0.9531003556517705,0.9615942028985507,0.9531003556517705,0.9569419418248193,0.9139167862266858,0.9531003556517704,0.04417777061462402,0.0
