Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,XGB,0.7444444444444445,0.727476356396217,0.7746394230769231,0.727476356396217,0.7265882974507991,0.46895844022575683,0.7274763563962171,1.492260456085205,0.0050051212310791016
ARP,0,2,0,XGB,0.6777777777777778,0.657062723100459,0.665948275862069,0.657062723100459,0.6592244418331374,0.3206663196251952,0.657062723100459,1.0819036960601807,0.004005908966064453
ARP,0,3,0,XGB,0.7528089887640449,0.7387755102040816,0.764406779661017,0.7387755102040816,0.741005291005291,0.48877284595300263,0.7387755102040816,1.1416575908660889,0.0032224655151367188
ARP,0,4,0,XGB,0.7415730337078652,0.7137445887445888,0.7231638418079096,0.7137445887445888,0.7174603174603175,0.4356217259443066,0.7137445887445888,1.2747161388397217,0.0030155181884765625
ARP,0,5,0,XGB,0.6629213483146067,0.6076839826839826,0.6310935441370225,0.6076839826839826,0.609192037470726,0.22965954991344495,0.6076839826839826,1.1338682174682617,0.0034041404724121094
ARP,0,1,1,XGB,0.6555555555555556,0.6300356960734319,0.6416666666666666,0.6300356960734319,0.6314885748249901,0.26771653543307095,0.6300356960734319,1.3835375308990479,0.006020307540893555
ARP,0,2,1,XGB,0.7333333333333333,0.7164404223227753,0.7353745215965009,0.7164404223227753,0.7194805194805196,0.44358578052550235,0.7164404223227754,1.8319554328918457,0.004517316818237305
ARP,0,3,1,XGB,0.7528089887640449,0.7434486373165619,0.7434486373165619,0.7434486373165619,0.7434486373165619,0.4868972746331237,0.7434486373165619,1.633493423461914,0.0040018558502197266
ARP,0,4,1,XGB,0.7078651685393258,0.6807692307692308,0.7322134387351779,0.6807692307692308,0.6782536151279199,0.37862513426423205,0.6807692307692308,1.4625158309936523,0.005509853363037109
ARP,0,5,1,XGB,0.6179775280898876,0.5781926406926406,0.5830459770114943,0.5781926406926406,0.5792547274749722,0.160377358490566,0.5781926406926406,1.431779146194458,0.005361318588256836
