Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,SVM,0.8020304568527918,0.5,0.4010152284263959,0.5,0.44507042253521123,0.0,0.5,0.06497979164123535,0.02585291862487793
BF,0,2,0,SVM,0.8934010152284264,0.5,0.4467005076142132,0.5,0.4718498659517426,0.0,0.5,0.06579017639160156,0.02767157554626465
BF,0,3,0,SVM,0.8477157360406091,0.5,0.42385786802030456,0.5,0.45879120879120877,0.0,0.5,0.05919528007507324,0.022138118743896484
BF,0,4,0,SVM,0.8629441624365483,0.5178571428571429,0.9311224489795918,0.5178571428571429,0.49749645725082664,0.05974898356019087,0.5178571428571429,0.0614321231842041,0.022058963775634766
BF,0,5,0,SVM,0.8469387755102041,0.5161290322580645,0.9230769230769231,0.5161290322580645,0.4895833333333333,0.0531400966183575,0.5161290322580645,0.049628496170043945,0.030171871185302734
BF,0,1,1,SVM,0.868020304568528,0.5185185185185185,0.9336734693877551,0.5185185185185185,0.5001951600312257,0.06224826071036249,0.5185185185185185,0.06321144104003906,0.026218414306640625
BF,0,2,1,SVM,0.883248730964467,0.5208333333333334,0.9413265306122449,0.5208333333333334,0.5088346883468835,0.07094525322944434,0.5208333333333334,0.06525111198425293,0.02487969398498535
BF,0,3,1,SVM,0.8274111675126904,0.5,0.4137055837563452,0.5,0.4527777777777778,0.0,0.5,0.05872464179992676,0.03267264366149902
BF,0,4,1,SVM,0.8324873096446701,0.5,0.41624365482233505,0.5,0.45429362880886426,0.0,0.5,0.0646970272064209,0.03552055358886719
BF,0,5,1,SVM,0.8418367346938775,0.5,0.42091836734693877,0.5,0.45706371191135736,0.0,0.5,0.07657408714294434,0.025369644165039062
