Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9923279285430908,0.0065305233001708984
SP,0,2,0,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.6253085136413574,0.0044171810150146484
SP,0,3,0,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.69132661819458,0.004841327667236328
SP,0,4,0,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6143059730529785,0.0035479068756103516
SP,0,5,0,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.472125768661499,0.005003690719604492
SP,0,1,1,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.863760232925415,0.0049970149993896484
SP,0,2,1,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1157615184783936,0.005301475524902344
SP,0,3,1,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.812082052230835,0.0046346187591552734
SP,0,4,1,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5115790367126465,0.0055081844329833984
SP,0,5,1,XGB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8399922847747803,0.0031800270080566406
