Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.053487300872802734,0.0
SYN,0,2,0,DT,0.9994091580502216,0.75,0.9997044043748152,0.75,0.8331854918194361,0.6664038632108013,0.75,0.03156280517578125,0.0
SYN,0,3,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04759860038757324,0.0
SYN,0,4,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06324076652526855,0.0
SYN,0,5,0,DT,0.999113475177305,0.9165183867141162,0.954248982562057,0.9165183867141162,0.9345602217423534,0.8691212871287128,0.9165183867141163,0.03126263618469238,0.0
SYN,0,1,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04761338233947754,0.0
SYN,0,2,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05579662322998047,0.0
SYN,0,3,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.054207563400268555,0.003417491912841797
SYN,0,4,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04519820213317871,0.0
SYN,0,5,1,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038964033126831055,0.0
