Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,NB,0.6,0.5339112697603263,0.5765247410817032,0.5339112697603263,0.4886363636363637,0.07586993725042768,0.5339112697603263,0.0,0.0015156269073486328
ARP,0,2,0,NB,0.5777777777777777,0.5191228964813871,0.5333333333333333,0.5191228964813871,0.4861778846153846,0.04201680672268904,0.519122896481387,0.0008711814880371094,0.0010008811950683594
ARP,0,3,0,NB,0.550561797752809,0.5045918367346939,0.5264705882352941,0.5045918367346939,0.3962008141112619,0.010011123470522909,0.5045918367346939,0.0,0.001003265380859375
ARP,0,4,0,NB,0.6179775280898876,0.5098684210526316,0.5227848101265823,0.5098684210526316,0.4702380952380953,0.023240800516462157,0.5098684210526316,0.0009872913360595703,0.0010104179382324219
ARP,0,5,0,NB,0.550561797752809,0.4971620227038184,0.49404761904761907,0.4971620227038184,0.44375,-0.00621820237422277,0.4971620227038184,0.0009989738464355469,0.0009968280792236328
ARP,0,1,1,NB,0.5777777777777777,0.53,0.6190476190476191,0.53,0.445165476963011,0.06557377049180335,0.53,0.0009844303131103516,0.0010113716125488281
ARP,0,2,1,NB,0.5555555555555556,0.48051948051948057,0.4666666666666667,0.48051948051948057,0.4461538461538461,-0.04347826086956519,0.48051948051948057,0.0016834735870361328,0.0
ARP,0,3,1,NB,0.6404494382022472,0.562962962962963,0.6386946386946387,0.562962962962963,0.5309617918313572,0.1432009626955476,0.562962962962963,0.0009989738464355469,0.0
ARP,0,4,1,NB,0.5730337078651685,0.5241025641025641,0.5652777777777778,0.5241025641025641,0.45801282051282055,0.05266106442577012,0.5241025641025641,0.0009970664978027344,0.0
ARP,0,5,1,NB,0.5842696629213483,0.5066137566137566,0.5135281385281385,0.5066137566137566,0.4651616046776027,0.014956625785222721,0.5066137566137566,0.0011589527130126953,0.0008530616760253906
