Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,SVM,0.6195652173913043,0.5138888888888888,0.8076923076923077,0.5138888888888888,0.407979407979408,0.03361344537815136,0.5138888888888888,0.2302846908569336,0.0892176628112793
HTTP,0,2,0,SVM,0.6304347826086957,0.5051347679084905,0.6484018264840182,0.5051347679084905,0.4001917545541706,0.012821018580614463,0.5051347679084905,0.2351672649383545,0.09446859359741211
HTTP,0,3,0,SVM,0.6005434782608695,0.5033783783783784,0.7997275204359673,0.5033783783783784,0.38149846220687605,0.008068065131289548,0.5033783783783784,0.22841906547546387,0.11000347137451172
HTTP,0,4,0,SVM,0.6059782608695652,0.5112407862407863,0.7016528925619835,0.5112407862407863,0.4017870155495017,0.02670363344520632,0.5112407862407862,0.2330031394958496,0.09438943862915039
HTTP,0,5,0,SVM,0.6114130434782609,0.506896551724138,0.8046448087431695,0.506896551724138,0.39221325202406937,0.01666791240002985,0.506896551724138,0.23650789260864258,0.0929403305053711
HTTP,0,1,1,SVM,0.6277173913043478,0.5,0.3138586956521739,0.5,0.38564273789649417,0.0,0.5,0.22973179817199707,0.10120201110839844
HTTP,0,2,1,SVM,0.592391304347826,0.501039755351682,0.5464480874316939,0.501039755351682,0.37815428983417454,0.002457712881307028,0.501039755351682,0.22616910934448242,0.08844137191772461
HTTP,0,3,1,SVM,0.6032608695652174,0.5045402776495214,0.634703196347032,0.5045402776495214,0.38875995449374284,0.01086196104422088,0.5045402776495214,0.19986820220947266,0.0989065170288086
HTTP,0,4,1,SVM,0.6195652173913043,0.5070422535211268,0.8087431693989071,0.5070422535211268,0.39564564564564564,0.017244010376926577,0.5070422535211268,0.22937297821044922,0.09995293617248535
HTTP,0,5,1,SVM,0.6032608695652174,0.5023448105639886,0.5521978021978022,0.5023448105639886,0.38875995449374284,0.005626295528575742,0.5023448105639886,0.22304987907409668,0.09445834159851074
