Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,RF,0.9441624365482234,0.8816707717569787,0.8929628064243449,0.8816707717569787,0.8871882971523766,0.7743883394065592,0.8816707717569786,0.30666375160217285,0.01833033561706543
BF,0,2,0,RF,0.9086294416243654,0.8039164941338854,0.8722527472527473,0.8039164941338854,0.8321022727272727,0.6652190332326284,0.8039164941338854,0.3000059127807617,0.019258737564086914
BF,0,3,0,RF,0.9543147208121827,0.8758434547908232,0.9175412293853074,0.8758434547908232,0.8951197870452529,0.7903511883646683,0.875843454790823,0.2990858554840088,0.023305892944335938
BF,0,4,0,RF,0.934010152284264,0.8478835978835979,0.9168427726120034,0.8478835978835979,0.8771879345897473,0.7549516792651421,0.847883597883598,0.29500579833984375,0.01783132553100586
BF,0,5,0,RF,0.9744897959183674,0.9290022618748429,0.9459247648902821,0.9290022618748429,0.9372398334934358,0.8744877049180328,0.9290022618748429,0.2886083126068115,0.023054122924804688
BF,0,1,1,RF,0.949238578680203,0.847005988023952,0.9515584415584416,0.847005988023952,0.8892262708052182,0.7792469744509188,0.847005988023952,0.31821131706237793,0.020859479904174805
BF,0,2,1,RF,0.9441624365482234,0.875048581422464,0.907861369399831,0.875048581422464,0.8903617505691879,0.780823303327602,0.8750485814224641,0.2802248001098633,0.025263547897338867
BF,0,3,1,RF,0.9187817258883249,0.8185756551141167,0.8390688259109311,0.8185756551141167,0.8283224400871461,0.6567196689174473,0.8185756551141167,0.29769110679626465,0.01934337615966797
BF,0,4,1,RF,0.9543147208121827,0.8712790697674418,0.9146753246753248,0.8712790697674418,0.8912870194371206,0.7826939575928422,0.8712790697674418,0.30435991287231445,0.019821882247924805
BF,0,5,1,RF,0.9438775510204082,0.8763975155279503,0.9259036144578313,0.8763975155279503,0.8985650435191719,0.7973684210526316,0.8763975155279502,0.29648375511169434,0.020226001739501953
