Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,NB,0.8223350253807107,0.5246721877156659,0.7457044673539519,0.5246721877156659,0.501986276634164,0.07660372304807828,0.5246721877156659,0.0,0.0
BF,0,2,0,NB,0.8527918781725888,0.501624187906047,0.5042989417989419,0.501624187906047,0.49231316093486177,0.004530405994075726,0.501624187906047,0.0015933513641357422,0.001046895980834961
BF,0,3,0,NB,0.7157360406091371,0.44904458598726116,0.38950276243093923,0.44904458598726116,0.41715976331360943,-0.1312551271534046,0.44904458598726116,0.00201416015625,0.0
BF,0,4,0,NB,0.8274111675126904,0.4630681818181818,0.4429347826086957,0.4630681818181818,0.4527777777777778,-0.08875162548764615,0.4630681818181818,0.000982046127319336,0.0010037422180175781
BF,0,5,0,NB,0.8571428571428571,0.5457361139789387,0.7319371727748691,0.5457361139789387,0.5491291488662504,0.1390021964229684,0.5457361139789387,0.0010013580322265625,0.0
BF,0,1,1,NB,0.7918781725888325,0.4944111776447106,0.4897435897435897,0.4944111776447106,0.4857051894301178,-0.014061519146264967,0.49441117764471054,0.001997709274291992,0.0
BF,0,2,1,NB,0.817258883248731,0.5215665976535542,0.6619170984455959,0.5215665976535542,0.4991525423728813,0.06585879873551126,0.5215665976535542,0.0010142326354980469,0.0010001659393310547
BF,0,3,1,NB,0.8375634517766497,0.4948217726396917,0.4885026737967914,0.4948217726396917,0.48496732026143785,-0.013830813766484207,0.49482177263969174,0.0,0.0
BF,0,4,1,NB,0.8121827411167513,0.5184610075914423,0.6114583333333333,0.5184610075914423,0.49637255579354655,0.055461967085654984,0.5184610075914423,0.0025250911712646484,0.0
BF,0,5,1,NB,0.8367346938775511,0.49283739633073637,0.485995085995086,0.49283739633073637,0.48471902727571475,-0.018512504059759793,0.49283739633073637,0.0009980201721191406,0.0
