Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,LR,0.6444444444444445,0.6349924585218703,0.6369199388067313,0.6349924585218703,0.6356275303643726,0.2716236722306524,0.6349924585218704,1.4291491508483887,0.0
ARP,0,2,0,LR,0.7555555555555555,0.7407407407407407,0.7457983193277311,0.7407407407407407,0.7428571428571429,0.4859813084112149,0.7407407407407409,1.1787300109863281,0.0
ARP,0,3,0,LR,0.6404494382022472,0.632051282051282,0.6338357588357588,0.632051282051282,0.6326109391124872,0.2656008251676122,0.632051282051282,1.3067057132720947,0.0010008811950683594
ARP,0,4,0,LR,0.7752808988764045,0.7494708994708994,0.7709770114942529,0.7494708994708994,0.7560307017543859,0.5144571740316422,0.7494708994708994,1.3111965656280518,0.0
ARP,0,5,0,LR,0.5955056179775281,0.5761904761904761,0.5761904761904761,0.5761904761904761,0.5761904761904761,0.1523809523809524,0.5761904761904761,1.398056983947754,0.0
ARP,0,1,1,LR,0.7222222222222222,0.7083333333333333,0.7103896103896103,0.7083333333333333,0.7092647628892622,0.41860465116279066,0.7083333333333333,1.4871914386749268,0.0010051727294921875
ARP,0,2,1,LR,0.6111111111111112,0.5862068965517242,0.5831168831168831,0.5862068965517242,0.5839387135120857,0.16886543535620058,0.5862068965517242,1.3684208393096924,0.0
ARP,0,3,1,LR,0.6966292134831461,0.6936299292214358,0.700733752620545,0.6936299292214358,0.6927502876869966,0.3893265565438374,0.6936299292214357,1.5089600086212158,0.0
ARP,0,4,1,LR,0.6629213483146067,0.6522187822497421,0.6546121593291405,0.6522187822497421,0.653066528066528,0.3064935064935065,0.6522187822497421,1.2385449409484863,0.0015933513641357422
ARP,0,5,1,LR,0.6741573033707865,0.6309523809523809,0.6586538461538461,0.6309523809523809,0.6323885486397949,0.2772332679921591,0.6309523809523809,1.246579885482788,0.0
