Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,NB,0.8344709897610921,0.5065860215053763,0.5394683850181232,0.5065860215053763,0.4837567093826914,0.020269571512289253,0.5065860215053765,0.0,0.0
BF,0,1,1,NB,0.8344709897610921,0.5065860215053763,0.5394683850181232,0.5065860215053763,0.4837567093826914,0.020269571512289253,0.5065860215053765,0.0,0.0
BF,0,1,2,NB,0.8344709897610921,0.5065860215053763,0.5394683850181232,0.5065860215053763,0.4837567093826914,0.020269571512289253,0.5065860215053765,0.0,0.0
BF,0,1,3,NB,0.8344709897610921,0.5065860215053763,0.5394683850181232,0.5065860215053763,0.4837567093826914,0.020269571512289253,0.5065860215053765,0.0,0.0
BF,0,1,4,NB,0.8344709897610921,0.5065860215053763,0.5394683850181232,0.5065860215053763,0.4837567093826914,0.020269571512289253,0.5065860215053765,0.0,0.0
BF,0,1,5,NB,0.8344709897610921,0.5065860215053763,0.5394683850181232,0.5065860215053763,0.4837567093826914,0.020269571512289253,0.5065860215053765,0.0,0.0
BF,0,1,6,NB,0.8344709897610921,0.5065860215053763,0.5394683850181232,0.5065860215053763,0.4837567093826914,0.020269571512289253,0.5065860215053765,0.0,0.0
BF,0,1,7,NB,0.8344709897610921,0.5065860215053763,0.5394683850181232,0.5065860215053763,0.4837567093826914,0.020269571512289253,0.5065860215053765,0.0,0.0
BF,0,1,8,NB,0.8344709897610921,0.5065860215053763,0.5394683850181232,0.5065860215053763,0.4837567093826914,0.020269571512289253,0.5065860215053765,0.0,0.0
BF,0,1,9,NB,0.8344709897610921,0.5065860215053763,0.5394683850181232,0.5065860215053763,0.4837567093826914,0.020269571512289253,0.5065860215053765,0.0,0.0
