Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,XGB,0.997334081661288,0.939873417721519,0.9986405266170578,0.939873417721519,0.9673328059800799,0.9346713013105493,0.939873417721519,0.728879451751709,0.012002706527709961
ACK,0,1,1,XGB,0.997334081661288,0.939873417721519,0.9986405266170578,0.939873417721519,0.9673328059800799,0.9346713013105493,0.939873417721519,0.781334638595581,0.025005102157592773
ACK,0,1,2,XGB,0.997334081661288,0.939873417721519,0.9986405266170578,0.939873417721519,0.9673328059800799,0.9346713013105493,0.939873417721519,0.9639909267425537,0.01400613784790039
ACK,0,1,3,XGB,0.997334081661288,0.939873417721519,0.9986405266170578,0.939873417721519,0.9673328059800799,0.9346713013105493,0.939873417721519,0.9082643985748291,0.015636682510375977
ACK,0,1,4,XGB,0.997334081661288,0.939873417721519,0.9986405266170578,0.939873417721519,0.9673328059800799,0.9346713013105493,0.939873417721519,1.00303053855896,0.02196478843688965
ACK,0,1,5,XGB,0.997334081661288,0.939873417721519,0.9986405266170578,0.939873417721519,0.9673328059800799,0.9346713013105493,0.939873417721519,1.0036416053771973,0.025903701782226562
ACK,0,1,6,XGB,0.997334081661288,0.939873417721519,0.9986405266170578,0.939873417721519,0.9673328059800799,0.9346713013105493,0.939873417721519,1.2401564121246338,0.015624761581420898
ACK,0,1,7,XGB,0.997334081661288,0.939873417721519,0.9986405266170578,0.939873417721519,0.9673328059800799,0.9346713013105493,0.939873417721519,1.150545597076416,0.015626907348632812
ACK,0,1,8,XGB,0.997334081661288,0.939873417721519,0.9986405266170578,0.939873417721519,0.9673328059800799,0.9346713013105493,0.939873417721519,1.1412363052368164,0.026172637939453125
ACK,0,1,9,XGB,0.997334081661288,0.939873417721519,0.9986405266170578,0.939873417721519,0.9673328059800799,0.9346713013105493,0.939873417721519,1.075202465057373,0.023667573928833008
