Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,DT,0.6622950819672131,0.6880761430678466,0.67728971150504,0.6880761430678466,0.6601910242403919,0.3419150763558666,0.6880761430678466,0.0,0.0
ARP,0,1,1,DT,0.6655737704918033,0.6870390855457227,0.6753218698695239,0.6870390855457227,0.6625227805259046,0.34286679903679607,0.6870390855457227,0.0,0.0
ARP,0,1,2,DT,0.6688524590163935,0.69328447640118,0.6817413539048279,0.69328447640118,0.6664284399397936,0.35255049496626656,0.6932844764011801,0.015648841857910156,0.0
ARP,0,1,3,DT,0.6950819672131148,0.7195796460176991,0.7060197197716658,0.7195796460176991,0.6924903242592775,0.40184728284937055,0.7195796460176991,0.015633583068847656,0.0
ARP,0,1,4,DT,0.6459016393442623,0.6805171460176991,0.6736499068901304,0.6805171460176991,0.6452571723959679,0.3223058881619554,0.6805171460176991,0.0,0.0
ARP,0,1,5,DT,0.6885245901639344,0.7180125368731562,0.7061002178649238,0.7180125368731562,0.6868955381938817,0.395030796534085,0.7180125368731562,0.0,0.0
ARP,0,1,6,DT,0.6622950819672131,0.7008204277286136,0.6946305726793531,0.7008204277286136,0.6619316653214958,0.35681673934852487,0.7008204277286136,0.007606029510498047,0.0
ARP,0,1,7,DT,0.6557377049180327,0.6901502581120944,0.6824957975758648,0.6901502581120944,0.6550108263581425,0.34005811197889835,0.6901502581120943,0.0,0.0
ARP,0,1,8,DT,0.6688524590163935,0.6878226401179941,0.6756465517241379,0.6878226401179941,0.6651666829708373,0.3460354527120263,0.6878226401179942,0.0,0.0
ARP,0,1,9,DT,0.6491803278688525,0.6794800884955752,0.6708344301131877,0.6794800884955752,0.6479541752516154,0.3230797950675157,0.6794800884955753,0.015729904174804688,0.0
