Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,XGB,0.9419889502762431,0.9420692869349075,0.9402227722772277,0.9420692869349075,0.941078445810307,0.8821651114486778,0.9420692869349075,2.228938579559326,0.0
HTTP,0,1,1,XGB,0.9419889502762431,0.9420692869349075,0.9402227722772277,0.9420692869349075,0.941078445810307,0.8821651114486778,0.9420692869349075,2.0518879890441895,0.00620579719543457
HTTP,0,1,2,XGB,0.9419889502762431,0.9420692869349075,0.9402227722772277,0.9420692869349075,0.941078445810307,0.8821651114486778,0.9420692869349075,1.799464464187622,0.00504612922668457
HTTP,0,1,3,XGB,0.9419889502762431,0.9420692869349075,0.9402227722772277,0.9420692869349075,0.941078445810307,0.8821651114486778,0.9420692869349075,2.250102996826172,0.04748797416687012
HTTP,0,1,4,XGB,0.9419889502762431,0.9420692869349075,0.9402227722772277,0.9420692869349075,0.941078445810307,0.8821651114486778,0.9420692869349075,2.1987578868865967,0.015631437301635742
HTTP,0,1,5,XGB,0.9419889502762431,0.9420692869349075,0.9402227722772277,0.9420692869349075,0.941078445810307,0.8821651114486778,0.9420692869349075,2.3192665576934814,0.0
HTTP,0,1,6,XGB,0.9419889502762431,0.9420692869349075,0.9402227722772277,0.9420692869349075,0.941078445810307,0.8821651114486778,0.9420692869349075,1.8604423999786377,0.0053288936614990234
HTTP,0,1,7,XGB,0.9419889502762431,0.9420692869349075,0.9402227722772277,0.9420692869349075,0.941078445810307,0.8821651114486778,0.9420692869349075,1.6988990306854248,0.0
HTTP,0,1,8,XGB,0.9419889502762431,0.9420692869349075,0.9402227722772277,0.9420692869349075,0.941078445810307,0.8821651114486778,0.9420692869349075,1.5894114971160889,0.0
HTTP,0,1,9,XGB,0.9419889502762431,0.9420692869349075,0.9402227722772277,0.9420692869349075,0.941078445810307,0.8821651114486778,0.9420692869349075,2.5256762504577637,0.02262139320373535
