Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,MLP,0.4780361757105943,0.5608695652173913,0.7186629526462396,0.5608695652173913,0.4127906976744186,0.10109698042913329,0.5608695652173913,38.45915865898132,0.032265424728393555
UDP,0,1,1,MLP,0.48320413436692505,0.5652173913043478,0.7198879551820728,0.5652173913043478,0.42083208620173596,0.10850034554250165,0.5652173913043478,33.7687611579895,0.031365156173706055
UDP,0,1,2,MLP,0.40568475452196384,0.5,0.20284237726098192,0.5,0.28860294117647056,0.0,0.5,36.966315269470215,0.01359701156616211
UDP,0,1,3,MLP,0.5219638242894057,0.5968152866242038,0.7187734668335419,0.5968152866242038,0.4799482817482512,0.16340457355192284,0.5968152866242038,36.72836995124817,0.03521084785461426
UDP,0,1,4,MLP,0.4909560723514212,0.5717391304347826,0.7217514124293786,0.5717391304347826,0.43271598967208114,0.11965219801157023,0.5717391304347826,40.12942910194397,0.027225017547607422
UDP,0,1,5,MLP,0.5116279069767442,0.5891304347826087,0.726878612716763,0.5891304347826087,0.463418749495646,0.14966808886615435,0.5891304347826087,37.18370342254639,0.03196835517883301
UDP,0,1,6,MLP,0.6382428940568475,0.6956521739130435,0.7643097643097643,0.6956521739130435,0.6270649779735683,0.3427947598253275,0.6956521739130435,37.0812041759491,0.03368496894836426
UDP,0,1,7,MLP,0.4754521963824289,0.558695652173913,0.7180555555555556,0.558695652173913,0.4087334141146543,0.09740461172577819,0.558695652173913,38.20757436752319,0.01562643051147461
UDP,0,1,8,MLP,0.48578811369509045,0.567391304347826,0.7205056179775281,0.567391304347826,0.4248168313504067,0.11221137330397601,0.567391304347826,33.134634256362915,0.02721691131591797
UDP,0,1,9,MLP,0.4780361757105943,0.5608695652173913,0.7186629526462396,0.5608695652173913,0.4127906976744186,0.10109698042913329,0.5608695652173913,32.58077788352966,0.02120518684387207
