Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,RF,0.6852459016393443,0.7154083702064897,0.7039582787815309,0.7154083702064897,0.6837466516892767,0.3896694042606411,0.7154083702064897,0.14143943786621094,0.01812005043029785
ARP,0,1,1,RF,0.7016393442622951,0.728429203539823,0.7147872063794747,0.728429203539823,0.6994553270744674,0.41665440635574513,0.728429203539823,0.14139556884765625,0.015604019165039062
ARP,0,1,2,RF,0.7180327868852459,0.739629424778761,0.7239596795037477,0.739629424778761,0.7146928297946398,0.4422234508569728,0.739629424778761,0.1411910057067871,0.015615463256835938
ARP,0,1,3,RF,0.7049180327868853,0.7328539823008849,0.7192137464202031,0.7328539823008849,0.702922077922078,0.4240211506987285,0.7328539823008849,0.14148187637329102,0.015624523162841797
ARP,0,1,4,RF,0.6852459016393443,0.7172289823008849,0.7063846558066211,0.7172289823008849,0.6840196840196839,0.3916728995263027,0.7172289823008849,0.13489437103271484,0.0
ARP,0,1,5,RF,0.7114754098360656,0.7380623156342183,0.7235930735930736,0.7380623156342183,0.7091964982231083,0.43494736842105264,0.7380623156342182,0.1263129711151123,0.015712261199951172
ARP,0,1,6,RF,0.7245901639344262,0.7466583702064897,0.7305289911260446,0.7466583702064897,0.7213278802645318,0.45519499851146183,0.7466583702064897,0.12566828727722168,0.020743131637573242
ARP,0,1,7,RF,0.7016393442622951,0.7302498156342183,0.717044664581161,0.7302498156342183,0.6997804194745211,0.4185851645474161,0.7302498156342182,0.1257178783416748,0.01562809944152832
ARP,0,1,8,RF,0.7081967213114754,0.7372787610619469,0.7236704900938478,0.7372787610619469,0.7063786520135427,0.431363512579341,0.7372787610619469,0.1404426097869873,0.0
ARP,0,1,9,RF,0.7180327868852459,0.7414500368731562,0.7259532436162871,0.7414500368731562,0.7150895029544664,0.44409121736181756,0.7414500368731562,0.1287097930908203,0.013118267059326172
