Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,MLP,0.6622950819672131,0.6680494100294985,0.657060394589472,0.6680494100294985,0.6544346544346544,0.3170503706602317,0.6680494100294986,16.234706163406372,0.03322649002075195
ARP,0,1,1,MLP,0.7672131147540984,0.7568445796460177,0.7510135135135135,0.7568445796460177,0.7534750287451191,0.5072249402662419,0.7568445796460177,16.26680827140808,0.03801131248474121
ARP,0,1,2,MLP,0.7016393442622951,0.7047612463126844,0.6923160173160173,0.7047612463126844,0.6927071223746416,0.39033498077979134,0.7047612463126844,16.503532886505127,0.03327012062072754
ARP,0,1,3,MLP,0.6918032786885245,0.6969487463126844,0.6844513511180178,0.6969487463126844,0.6836378884180792,0.37349766181548016,0.6969487463126843,16.57108497619629,0.035582542419433594
ARP,0,1,4,MLP,0.7245901639344262,0.7266316371681416,0.7136339937434828,0.7266316371681416,0.7153333333333334,0.43428722840487544,0.7266316371681417,16.297062397003174,0.03507709503173828
ARP,0,1,5,MLP,0.6918032786885245,0.6951281342182891,0.6830781871648504,0.6951281342182891,0.6829381580111475,0.3713270765722305,0.695128134218289,16.47810173034668,0.03211212158203125
ARP,0,1,6,MLP,0.6524590163934426,0.6638781342182891,0.6528852769177846,0.6638781342182891,0.6466821122573877,0.30550781921292314,0.6638781342182891,16.35847520828247,0.03902411460876465
ARP,0,1,7,MLP,0.6360655737704918,0.6544985250737463,0.6446948113614781,0.6544985250737463,0.6325101763907734,0.28368914372765164,0.6544985250737463,17.655289888381958,0.039948225021362305
ARP,0,1,8,MLP,0.6786885245901639,0.6865320796460177,0.6742443812968225,0.6865320796460177,0.6715384615384615,0.3513173314814011,0.6865320796460177,16.24148941040039,0.03438878059387207
ARP,0,1,9,MLP,0.7377049180327869,0.7315864675516224,0.7222640007077767,0.7315864675516224,0.7252252252252251,0.4516607487976988,0.7315864675516225,16.478238821029663,0.034169673919677734
