Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,LR,0.925414364640884,0.9140127388535032,0.9418103448275862,0.9140127388535032,0.9220692239612818,0.8450391603513333,0.9140127388535032,0.015744924545288086,0.0
HTTP,0,1,1,LR,0.925414364640884,0.9140127388535032,0.9418103448275862,0.9140127388535032,0.9220692239612818,0.8450391603513333,0.9140127388535032,0.015611648559570312,0.0
HTTP,0,1,2,LR,0.925414364640884,0.9140127388535032,0.9418103448275862,0.9140127388535032,0.9220692239612818,0.8450391603513333,0.9140127388535032,0.01559138298034668,0.0
HTTP,0,1,3,LR,0.925414364640884,0.9140127388535032,0.9418103448275862,0.9140127388535032,0.9220692239612818,0.8450391603513333,0.9140127388535032,0.030840396881103516,0.0
HTTP,0,1,4,LR,0.925414364640884,0.9140127388535032,0.9418103448275862,0.9140127388535032,0.9220692239612818,0.8450391603513333,0.9140127388535032,0.015623331069946289,0.0
HTTP,0,1,5,LR,0.925414364640884,0.9140127388535032,0.9418103448275862,0.9140127388535032,0.9220692239612818,0.8450391603513333,0.9140127388535032,0.01567363739013672,0.0
HTTP,0,1,6,LR,0.925414364640884,0.9140127388535032,0.9418103448275862,0.9140127388535032,0.9220692239612818,0.8450391603513333,0.9140127388535032,0.017621755599975586,0.0
HTTP,0,1,7,LR,0.925414364640884,0.9140127388535032,0.9418103448275862,0.9140127388535032,0.9220692239612818,0.8450391603513333,0.9140127388535032,0.015614748001098633,0.0
HTTP,0,1,8,LR,0.925414364640884,0.9140127388535032,0.9418103448275862,0.9140127388535032,0.9220692239612818,0.8450391603513333,0.9140127388535032,0.01574873924255371,0.0
HTTP,0,1,9,LR,0.925414364640884,0.9140127388535032,0.9418103448275862,0.9140127388535032,0.9220692239612818,0.8450391603513333,0.9140127388535032,0.03165555000305176,0.0
