Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,KNN,0.8686006825938567,0.7086469534050179,0.748711581083607,0.7086469534050179,0.7256470902977498,0.4522566704702712,0.7086469534050178,0.002002239227294922,0.009006023406982422
BF,0,1,1,KNN,0.8686006825938567,0.7086469534050179,0.748711581083607,0.7086469534050179,0.7256470902977498,0.4522566704702712,0.7086469534050178,0.0020003318786621094,0.007998228073120117
BF,0,1,2,KNN,0.8686006825938567,0.7086469534050179,0.748711581083607,0.7086469534050179,0.7256470902977498,0.4522566704702712,0.7086469534050178,0.003005504608154297,0.006991863250732422
BF,0,1,3,KNN,0.8686006825938567,0.7086469534050179,0.748711581083607,0.7086469534050179,0.7256470902977498,0.4522566704702712,0.7086469534050178,0.0019936561584472656,0.008008480072021484
BF,0,1,4,KNN,0.8686006825938567,0.7086469534050179,0.748711581083607,0.7086469534050179,0.7256470902977498,0.4522566704702712,0.7086469534050178,0.0013382434844970703,0.008049249649047852
BF,0,1,5,KNN,0.8686006825938567,0.7086469534050179,0.748711581083607,0.7086469534050179,0.7256470902977498,0.4522566704702712,0.7086469534050178,0.0020008087158203125,0.007623195648193359
BF,0,1,6,KNN,0.8686006825938567,0.7086469534050179,0.748711581083607,0.7086469534050179,0.7256470902977498,0.4522566704702712,0.7086469534050178,0.0010008811950683594,0.008004426956176758
BF,0,1,7,KNN,0.8686006825938567,0.7086469534050179,0.748711581083607,0.7086469534050179,0.7256470902977498,0.4522566704702712,0.7086469534050178,0.002050638198852539,0.006994009017944336
BF,0,1,8,KNN,0.8686006825938567,0.7086469534050179,0.748711581083607,0.7086469534050179,0.7256470902977498,0.4522566704702712,0.7086469534050178,0.0019989013671875,0.007001638412475586
BF,0,1,9,KNN,0.8686006825938567,0.7086469534050179,0.748711581083607,0.7086469534050179,0.7256470902977498,0.4522566704702712,0.7086469534050178,0.002999544143676758,0.00699925422668457
