Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,KNN,0.6950819672131148,0.7177590339233039,0.7039411206077872,0.7177590339233039,0.6921031207598373,0.39984766096100544,0.717759033923304,0.0,0.011607885360717773
ARP,0,1,1,KNN,0.6950819672131148,0.7177590339233039,0.7039411206077872,0.7177590339233039,0.6921031207598373,0.39984766096100544,0.717759033923304,0.0,0.0
ARP,0,1,2,KNN,0.6950819672131148,0.7177590339233039,0.7039411206077872,0.7177590339233039,0.6921031207598373,0.39984766096100544,0.717759033923304,0.0,0.0
ARP,0,1,3,KNN,0.6950819672131148,0.7177590339233039,0.7039411206077872,0.7177590339233039,0.6921031207598373,0.39984766096100544,0.717759033923304,0.0,0.0
ARP,0,1,4,KNN,0.6950819672131148,0.7177590339233039,0.7039411206077872,0.7177590339233039,0.6921031207598373,0.39984766096100544,0.717759033923304,0.01563572883605957,0.0
ARP,0,1,5,KNN,0.6950819672131148,0.7177590339233039,0.7039411206077872,0.7177590339233039,0.6921031207598373,0.39984766096100544,0.717759033923304,0.0,0.0
ARP,0,1,6,KNN,0.6950819672131148,0.7177590339233039,0.7039411206077872,0.7177590339233039,0.6921031207598373,0.39984766096100544,0.717759033923304,0.0,0.0
ARP,0,1,7,KNN,0.6950819672131148,0.7177590339233039,0.7039411206077872,0.7177590339233039,0.6921031207598373,0.39984766096100544,0.717759033923304,0.0,0.0
ARP,0,1,8,KNN,0.6950819672131148,0.7177590339233039,0.7039411206077872,0.7177590339233039,0.6921031207598373,0.39984766096100544,0.717759033923304,0.0,0.0
ARP,0,1,9,KNN,0.6950819672131148,0.7177590339233039,0.7039411206077872,0.7177590339233039,0.6921031207598373,0.39984766096100544,0.717759033923304,0.015657424926757812,0.0
