Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,MLP,0.9826800364630811,0.9382264460549706,0.9582797082797083,0.9382264460549706,0.9479696350160887,0.8959457637949368,0.9382264460549707,7.206139087677002,0.033512115478515625
SP,0,1,1,MLP,0.9872379216043756,0.9363901857748432,0.9880442619011207,0.9363901857748432,0.960417525773196,0.9208644214518323,0.9363901857748433,2.430006504058838,0.03357386589050293
SP,0,1,2,MLP,0.9781221513217867,0.9052518997480026,0.9624855091849474,0.9052518997480026,0.931505994005994,0.8630818035259245,0.9052518997480026,5.644929647445679,0.03354239463806152
SP,0,1,3,MLP,0.9881494986326345,0.9542986071770428,0.9750873322301894,0.9542986071770428,0.9644002765899555,0.9288049962807463,0.9542986071770428,4.8679094314575195,0.033532142639160156
SP,0,1,4,MLP,0.9826800364630811,0.9121183411146491,0.9852839693602926,0.9121183411146491,0.9449972951219834,0.890078421238602,0.9121183411146491,4.756775140762329,0.03353071212768555
SP,0,1,5,MLP,0.9890610756608933,0.946098923638921,0.9891455682645761,0.946098923638921,0.9663847520990378,0.9327866676197576,0.946098923638921,4.204984426498413,0.0335392951965332
SP,0,1,6,MLP,0.9845031905195989,0.9218270789787267,0.986389539598162,0.9218270789787267,0.9512537476507752,0.9025647991891285,0.9218270789787268,2.8188953399658203,0.033535003662109375
SP,0,1,7,MLP,0.9899726526891522,0.9509532925709598,0.989695806198426,0.9509532925709598,0.9693270870773165,0.938666802205901,0.95095329257096,3.6050994396209717,0.0335850715637207
SP,0,1,8,MLP,0.99179580674567,0.9606620304350375,0.9907956626706627,0.9606620304350375,0.9751312955756225,0.950268729190488,0.9606620304350375,3.1529135704040527,0.0334928035736084
SP,0,1,9,MLP,0.99179580674567,0.9606620304350375,0.9907956626706627,0.9606620304350375,0.9751312955756225,0.950268729190488,0.9606620304350375,2.928541421890259,0.03350496292114258
