Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,MLP,0.9961872206153037,0.91616055394906,0.8188308119908667,0.91616055394906,0.8609449419537458,0.7219242437899915,0.91616055394906,15.950893878936768,0.11458373069763184
SYN,0,1,1,MLP,0.9948067315277412,0.9209275943288244,0.7706622615587353,0.9209275943288244,0.8291637660826927,0.6584538185026112,0.9209275943288244,14.908935070037842,0.11389827728271484
SYN,0,1,2,MLP,0.9978963975808572,0.9060974076515377,0.9151682792858857,0.9060974076515377,0.9105820805595968,0.8211642925213505,0.9060974076515377,29.07836103439331,0.11482024192810059
SYN,0,1,3,MLP,0.9976334472784644,0.9278108968605628,0.8857084636396934,0.9278108968605628,0.9056546043926965,0.8113124594721054,0.9278108968605631,17.537760257720947,0.11380219459533691
SYN,0,1,4,MLP,0.9986195109124375,0.9392297735991937,0.9440807359402783,0.9392297735991937,0.9416417624972528,0.8832835463165402,0.9392297735991937,25.16941809654236,0.11377215385437012
SYN,0,1,5,MLP,0.9977649224296607,0.8896469577641457,0.9169859892128994,0.8896469577641457,0.9028470702796277,0.8056954545010561,0.8896469577641458,13.244447231292725,0.11336159706115723
SYN,0,1,6,MLP,0.9976991848540626,0.9059982078631639,0.9016117437313089,0.9059982078631639,0.9037929001321443,0.8075858350330966,0.9059982078631639,17.399592399597168,0.11396050453186035
SYN,0,1,7,MLP,0.9975677097028661,0.8950091968741529,0.8993717762200768,0.8950091968741529,0.8971783434475408,0.7943567244624756,0.8950091968741528,20.8109393119812,0.11374545097351074
SYN,0,1,8,MLP,0.9985537733368394,0.939196707003069,0.939196707003069,0.939196707003069,0.939196707003069,0.878393414006138,0.939196707003069,26.533482313156128,0.11371326446533203
SYN,0,1,9,MLP,0.9984880357612411,0.8954721292198973,0.9730565678201847,0.8954721292198973,0.9307576472134225,0.8615214606985275,0.8954721292198972,15.839572191238403,0.11387038230895996
