Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,NB,0.7955801104972375,0.7643312101910829,0.8673835125448028,0.7643312101910829,0.7693870523415978,0.5595382945838403,0.7643312101910829,0.005510807037353516,0.0
HTTP,0,1,1,NB,0.7955801104972375,0.7643312101910829,0.8673835125448028,0.7643312101910829,0.7693870523415978,0.5595382945838403,0.7643312101910829,0.0,0.0
HTTP,0,1,2,NB,0.7955801104972375,0.7643312101910829,0.8673835125448028,0.7643312101910829,0.7693870523415978,0.5595382945838403,0.7643312101910829,0.0,0.0
HTTP,0,1,3,NB,0.7955801104972375,0.7643312101910829,0.8673835125448028,0.7643312101910829,0.7693870523415978,0.5595382945838403,0.7643312101910829,0.0,0.0
HTTP,0,1,4,NB,0.7955801104972375,0.7643312101910829,0.8673835125448028,0.7643312101910829,0.7693870523415978,0.5595382945838403,0.7643312101910829,0.0,0.0
HTTP,0,1,5,NB,0.7955801104972375,0.7643312101910829,0.8673835125448028,0.7643312101910829,0.7693870523415978,0.5595382945838403,0.7643312101910829,0.0,0.0
HTTP,0,1,6,NB,0.7955801104972375,0.7643312101910829,0.8673835125448028,0.7643312101910829,0.7693870523415978,0.5595382945838403,0.7643312101910829,0.0,0.0
HTTP,0,1,7,NB,0.7955801104972375,0.7643312101910829,0.8673835125448028,0.7643312101910829,0.7693870523415978,0.5595382945838403,0.7643312101910829,0.0,0.0
HTTP,0,1,8,NB,0.7955801104972375,0.7643312101910829,0.8673835125448028,0.7643312101910829,0.7693870523415978,0.5595382945838403,0.7643312101910829,0.0,0.0
HTTP,0,1,9,NB,0.7955801104972375,0.7643312101910829,0.8673835125448028,0.7643312101910829,0.7693870523415978,0.5595382945838403,0.7643312101910829,0.015630722045898438,0.0
