Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,DT,0.9990884229717412,0.9951456310679612,0.9994974874371859,0.9951456310679612,0.9973095930054323,0.9946191992073496,0.9951456310679612,0.0,0.0
SP,0,1,1,DT,0.9990884229717412,0.9951456310679612,0.9994974874371859,0.9951456310679612,0.9973095930054323,0.9946191992073496,0.9951456310679612,0.0,0.0
SP,0,1,2,DT,0.9990884229717412,0.9951456310679612,0.9994974874371859,0.9951456310679612,0.9973095930054323,0.9946191992073496,0.9951456310679612,0.0,0.0
SP,0,1,3,DT,0.9990884229717412,0.9951456310679612,0.9994974874371859,0.9951456310679612,0.9973095930054323,0.9946191992073496,0.9951456310679612,0.0,0.01562952995300293
SP,0,1,4,DT,0.9990884229717412,0.9951456310679612,0.9994974874371859,0.9951456310679612,0.9973095930054323,0.9946191992073496,0.9951456310679612,0.0,0.0
SP,0,1,5,DT,0.9990884229717412,0.9951456310679612,0.9994974874371859,0.9951456310679612,0.9973095930054323,0.9946191992073496,0.9951456310679612,0.0,0.0
SP,0,1,6,DT,0.9990884229717412,0.9951456310679612,0.9994974874371859,0.9951456310679612,0.9973095930054323,0.9946191992073496,0.9951456310679612,0.015634775161743164,0.0
SP,0,1,7,DT,0.9653600729261622,0.9765339610478405,0.8663845541520854,0.9765339610478405,0.9117539967484081,0.8239908799189326,0.9765339610478405,0.0,0.0
SP,0,1,8,DT,0.9990884229717412,0.9951456310679612,0.9994974874371859,0.9951456310679612,0.9973095930054323,0.9946191992073496,0.9951456310679612,0.0,0.0
SP,0,1,9,DT,0.9990884229717412,0.9951456310679612,0.9994974874371859,0.9951456310679612,0.9973095930054323,0.9946191992073496,0.9951456310679612,0.0,0.0
