Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,LR,0.9990884229717412,0.9951456310679612,0.9994974874371859,0.9951456310679612,0.9973095930054323,0.9946191992073496,0.9951456310679612,0.0029993057250976562,0.0012137889862060547
SP,0,1,1,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0031890869140625,0.0
SP,0,1,2,LR,0.9990884229717412,0.9951456310679612,0.9994974874371859,0.9951456310679612,0.9973095930054323,0.9946191992073496,0.9951456310679612,0.0019991397857666016,0.00099945068359375
SP,0,1,3,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0019998550415039062,0.0011143684387207031
SP,0,1,4,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0030052661895751953,0.0
SP,0,1,5,LR,0.9981768459434822,0.9902912621359223,0.998995983935743,0.9902912621359223,0.9945955266528722,0.9891911598072736,0.9902912621359223,0.001999378204345703,0.0009989738464355469
SP,0,1,6,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0030410289764404297,0.0
SP,0,1,7,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.001996278762817383,0.0009558200836181641
SP,0,1,8,LR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.003018617630004883,0.0009551048278808594
SP,0,1,9,LR,0.9990884229717412,0.9951456310679612,0.9994974874371859,0.9951456310679612,0.9973095930054323,0.9946191992073496,0.9951456310679612,0.001998424530029297,0.0010066032409667969
