Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,NB,0.5737704918032787,0.48485896017699115,0.47381218112244894,0.48485896017699115,0.45367614638447973,-0.03427587646076802,0.48485896017699115,0.0,0.0
ARP,0,1,1,NB,0.5737704918032787,0.48485896017699115,0.47381218112244894,0.48485896017699115,0.45367614638447973,-0.03427587646076802,0.48485896017699115,0.0,0.0
ARP,0,1,2,NB,0.5737704918032787,0.48485896017699115,0.47381218112244894,0.48485896017699115,0.45367614638447973,-0.03427587646076802,0.48485896017699115,0.0,0.0
ARP,0,1,3,NB,0.5737704918032787,0.48485896017699115,0.47381218112244894,0.48485896017699115,0.45367614638447973,-0.03427587646076802,0.48485896017699115,0.0,0.0
ARP,0,1,4,NB,0.5737704918032787,0.48485896017699115,0.47381218112244894,0.48485896017699115,0.45367614638447973,-0.03427587646076802,0.48485896017699115,0.013115644454956055,0.0
ARP,0,1,5,NB,0.5737704918032787,0.48485896017699115,0.47381218112244894,0.48485896017699115,0.45367614638447973,-0.03427587646076802,0.48485896017699115,0.0,0.0
ARP,0,1,6,NB,0.5737704918032787,0.48485896017699115,0.47381218112244894,0.48485896017699115,0.45367614638447973,-0.03427587646076802,0.48485896017699115,0.0,0.0
ARP,0,1,7,NB,0.5737704918032787,0.48485896017699115,0.47381218112244894,0.48485896017699115,0.45367614638447973,-0.03427587646076802,0.48485896017699115,0.0,0.0
ARP,0,1,8,NB,0.5737704918032787,0.48485896017699115,0.47381218112244894,0.48485896017699115,0.45367614638447973,-0.03427587646076802,0.48485896017699115,0.0,0.0
ARP,0,1,9,NB,0.5737704918032787,0.48485896017699115,0.47381218112244894,0.48485896017699115,0.45367614638447973,-0.03427587646076802,0.48485896017699115,0.0,0.0
