Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,RF,0.9558011049723757,0.9572471648283362,0.9536948546413047,0.9572471648283362,0.9551980198019803,0.9104209842556219,0.9572471648283362,0.09084701538085938,0.0036020278930664062
HTTP,0,1,1,RF,0.9558011049723757,0.9565014758427839,0.9540187262445536,0.9565014758427839,0.9551383337980606,0.9102877853845915,0.9565014758427839,0.12580418586730957,0.0
HTTP,0,1,2,RF,0.9558011049723757,0.9565014758427839,0.9540187262445536,0.9565014758427839,0.9551383337980606,0.9102877853845915,0.9565014758427839,0.07870745658874512,0.0
HTTP,0,1,3,RF,0.9558011049723757,0.9565014758427839,0.9540187262445536,0.9565014758427839,0.9551383337980606,0.9102877853845915,0.9565014758427839,0.07781839370727539,0.0
HTTP,0,1,4,RF,0.9502762430939227,0.9508777380767438,0.9484255739933871,0.9508777380767438,0.9495306255228181,0.8990737585576655,0.9508777380767438,0.07834911346435547,0.015573740005493164
HTTP,0,1,5,RF,0.9502762430939227,0.9516234270622961,0.9481148071646577,0.9516234270622961,0.9495977722772276,0.8992236072875746,0.9516234270622961,0.07772040367126465,0.0
HTTP,0,1,6,RF,0.9558011049723757,0.9572471648283362,0.9536948546413047,0.9572471648283362,0.9551980198019803,0.9104209842556219,0.9572471648283362,0.078216552734375,0.015737056732177734
HTTP,0,1,7,RF,0.9530386740331491,0.95406245145254,0.9510493827160493,0.95406245145254,0.952366577653934,0.9047515864417273,0.95406245145254,0.09454703330993652,0.0
HTTP,0,1,8,RF,0.9530386740331491,0.95406245145254,0.9510493827160493,0.95406245145254,0.952366577653934,0.9047515864417273,0.95406245145254,0.07824039459228516,0.01560664176940918
HTTP,0,1,9,RF,0.9585635359116023,0.9589405002330278,0.9570235148514852,0.9589405002330278,0.9579131755787906,0.9158322224633413,0.9589405002330278,0.09439444541931152,0.0
