Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,KNN,0.49612403100775193,0.5760869565217391,0.7230113636363636,0.5760869565217391,0.44052340882974383,0.12711815395292358,0.5760869565217391,0.0020117759704589844,0.004004001617431641
UDP,0,1,1,KNN,0.49612403100775193,0.5760869565217391,0.7230113636363636,0.5760869565217391,0.44052340882974383,0.12711815395292358,0.5760869565217391,0.0013360977172851562,0.0
UDP,0,1,2,KNN,0.49612403100775193,0.5760869565217391,0.7230113636363636,0.5760869565217391,0.44052340882974383,0.12711815395292358,0.5760869565217391,0.0009462833404541016,0.002996206283569336
UDP,0,1,3,KNN,0.49612403100775193,0.5760869565217391,0.7230113636363636,0.5760869565217391,0.44052340882974383,0.12711815395292358,0.5760869565217391,0.0009989738464355469,0.004007577896118164
UDP,0,1,4,KNN,0.49612403100775193,0.5760869565217391,0.7230113636363636,0.5760869565217391,0.44052340882974383,0.12711815395292358,0.5760869565217391,0.0009970664978027344,0.0030007362365722656
UDP,0,1,5,KNN,0.49612403100775193,0.5760869565217391,0.7230113636363636,0.5760869565217391,0.44052340882974383,0.12711815395292358,0.5760869565217391,0.0019960403442382812,0.004009723663330078
UDP,0,1,6,KNN,0.49612403100775193,0.5760869565217391,0.7230113636363636,0.5760869565217391,0.44052340882974383,0.12711815395292358,0.5760869565217391,0.0019981861114501953,0.003999471664428711
UDP,0,1,7,KNN,0.49612403100775193,0.5760869565217391,0.7230113636363636,0.5760869565217391,0.44052340882974383,0.12711815395292358,0.5760869565217391,0.0017383098602294922,0.002464771270751953
UDP,0,1,8,KNN,0.49612403100775193,0.5760869565217391,0.7230113636363636,0.5760869565217391,0.44052340882974383,0.12711815395292358,0.5760869565217391,0.0,0.0
UDP,0,1,9,KNN,0.49612403100775193,0.5760869565217391,0.7230113636363636,0.5760869565217391,0.44052340882974383,0.12711815395292358,0.5760869565217391,0.0019986629486083984,0.0040013790130615234
