Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,KNN,0.9980936103076519,0.8788894129480069,0.9532206242350061,0.8788894129480069,0.912694424747359,0.825396624359013,0.8788894129480069,0.003999948501586914,1.8229806423187256
SYN,0,1,1,KNN,0.9980936103076519,0.8788894129480069,0.9532206242350061,0.8788894129480069,0.912694424747359,0.825396624359013,0.8788894129480069,0.005017757415771484,1.780665397644043
SYN,0,1,2,KNN,0.9980936103076519,0.8788894129480069,0.9532206242350061,0.8788894129480069,0.912694424747359,0.825396624359013,0.8788894129480069,0.0037474632263183594,2.214627265930176
SYN,0,1,3,KNN,0.9980936103076519,0.8788894129480069,0.9532206242350061,0.8788894129480069,0.912694424747359,0.825396624359013,0.8788894129480069,0.015625476837158203,1.8249757289886475
SYN,0,1,4,KNN,0.9980936103076519,0.8788894129480069,0.9532206242350061,0.8788894129480069,0.912694424747359,0.825396624359013,0.8788894129480069,0.0,1.9982621669769287
SYN,0,1,5,KNN,0.9980936103076519,0.8788894129480069,0.9532206242350061,0.8788894129480069,0.912694424747359,0.825396624359013,0.8788894129480069,0.0,1.9983210563659668
SYN,0,1,6,KNN,0.9980936103076519,0.8788894129480069,0.9532206242350061,0.8788894129480069,0.912694424747359,0.825396624359013,0.8788894129480069,0.0,1.8555619716644287
SYN,0,1,7,KNN,0.9980936103076519,0.8788894129480069,0.9532206242350061,0.8788894129480069,0.912694424747359,0.825396624359013,0.8788894129480069,0.0,2.2973573207855225
SYN,0,1,8,KNN,0.9980936103076519,0.8788894129480069,0.9532206242350061,0.8788894129480069,0.912694424747359,0.825396624359013,0.8788894129480069,0.0,1.9986538887023926
SYN,0,1,9,KNN,0.9980936103076519,0.8788894129480069,0.9532206242350061,0.8788894129480069,0.912694424747359,0.825396624359013,0.8788894129480069,0.0046083927154541016,2.1676511764526367
