Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,SVM,0.40568475452196384,0.5,0.20284237726098192,0.5,0.28860294117647056,0.0,0.5,0.05566239356994629,0.04745316505432129
UDP,0,1,1,SVM,0.40568475452196384,0.5,0.20284237726098192,0.5,0.28860294117647056,0.0,0.5,0.06582212448120117,0.051900386810302734
UDP,0,1,2,SVM,0.40568475452196384,0.5,0.20284237726098192,0.5,0.28860294117647056,0.0,0.5,0.06319904327392578,0.05268096923828125
UDP,0,1,3,SVM,0.40568475452196384,0.5,0.20284237726098192,0.5,0.28860294117647056,0.0,0.5,0.046863555908203125,0.06317901611328125
UDP,0,1,4,SVM,0.40568475452196384,0.5,0.20284237726098192,0.5,0.28860294117647056,0.0,0.5,0.04756331443786621,0.06250262260437012
UDP,0,1,5,SVM,0.40568475452196384,0.5,0.20284237726098192,0.5,0.28860294117647056,0.0,0.5,0.06250476837158203,0.0475771427154541
UDP,0,1,6,SVM,0.40568475452196384,0.5,0.20284237726098192,0.5,0.28860294117647056,0.0,0.5,0.04851865768432617,0.05190467834472656
UDP,0,1,7,SVM,0.40568475452196384,0.5,0.20284237726098192,0.5,0.28860294117647056,0.0,0.5,0.05448579788208008,0.051980018615722656
UDP,0,1,8,SVM,0.40568475452196384,0.5,0.20284237726098192,0.5,0.28860294117647056,0.0,0.5,0.06309938430786133,0.04698061943054199
UDP,0,1,9,SVM,0.40568475452196384,0.5,0.20284237726098192,0.5,0.28860294117647056,0.0,0.5,0.06321287155151367,0.06308341026306152
