Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,DT,0.9751381215469613,0.9750660245455958,0.9743732936212459,0.9750660245455958,0.9747118407265106,0.9494240740165792,0.9750660245455958,0.0,0.0
HTTP,0,1,1,DT,0.9502762430939227,0.953860494018953,0.9478492810497593,0.953860494018953,0.9497795727101768,0.8996704954885597,0.9538604940189529,0.0,0.0
HTTP,0,1,2,DT,0.9668508287292817,0.967748951374864,0.9652050307468867,0.967748951374864,0.9663537503485454,0.9327158390384437,0.967748951374864,0.0,0.0
HTTP,0,1,3,DT,0.9779005524861878,0.9775050489358397,0.9775050489358397,0.9775050489358397,0.9775050489358397,0.9550100978716793,0.9775050489358397,0.0,0.0
HTTP,0,1,4,DT,0.9723756906077348,0.9726270001553519,0.9712798587229297,0.9726270001553519,0.9719223132290891,0.9438463686284243,0.972627000155352,0.015740394592285156,0.0
HTTP,0,1,5,DT,0.930939226519337,0.9367873232872457,0.9294354838709677,0.9367873232872457,0.9304931529995468,0.8613706687907846,0.9367873232872456,0.015619277954101562,0.0
HTTP,0,1,6,DT,0.9585635359116023,0.9589405002330278,0.9570235148514852,0.9589405002330278,0.9579131755787906,0.9158322224633413,0.9589405002330278,0.0,0.0
HTTP,0,1,7,DT,0.9502762430939227,0.9508777380767438,0.9484255739933871,0.9508777380767438,0.9495306255228181,0.8990737585576655,0.9508777380767438,0.0,0.0
HTTP,0,1,8,DT,0.9751381215469613,0.975811713531148,0.9738242574257425,0.975811713531148,0.9747479053472744,0.9494993334780047,0.975811713531148,0.0,0.0
HTTP,0,1,9,DT,0.9585635359116023,0.9604318782041323,0.9563624045331363,0.9604318782041323,0.9580250921824633,0.9160819707600532,0.9604318782041323,0.0,0.0
