Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,DT,0.947098976109215,0.8959901433691756,0.8996337576017905,0.8959901433691756,0.8977985563750723,0.7955982627090037,0.8959901433691756,0.0,0.0
BF,0,1,1,DT,0.9411262798634812,0.9129256272401434,0.874831602332403,0.9129256272401434,0.8923286062554008,0.784808779231285,0.9129256272401434,0.0,0.0
BF,0,1,2,DT,0.9377133105802048,0.8858982974910394,0.8773706837536626,0.8858982974910394,0.88155634158666,0.7631208815549033,0.8858982974910394,0.0,0.0
BF,0,1,3,DT,0.9436860068259386,0.8735103046594983,0.9034431862175765,0.8735103046594983,0.8875697674418604,0.7752231727729217,0.8735103046594982,0.0,0.0
BF,0,1,4,DT,0.9445392491467577,0.9058467741935483,0.8867620923195159,0.9058467741935483,0.8959265447421594,0.7918874913946652,0.9058467741935484,0.0,0.0
BF,0,1,5,DT,0.9453924914675768,0.8927083333333333,0.8963217507290937,0.8927083333333333,0.894501735612978,0.7890046582802619,0.8927083333333333,0.0,0.0
BF,0,1,6,DT,0.9496587030716723,0.8997759856630825,0.9053260653550237,0.8997759856630825,0.9025204445139908,0.8050433625424321,0.8997759856630825,0.0,0.0
BF,0,1,7,DT,0.9436860068259386,0.880331541218638,0.898684982975226,0.880331541218638,0.8891646367674452,0.7783610315186247,0.880331541218638,0.0,0.0
BF,0,1,8,DT,0.9360068259385665,0.8735215053763441,0.8787070947960139,0.8735215053763441,0.8760853108228697,0.7521737659437697,0.873521505376344,0.0,0.0
BF,0,1,9,DT,0.9428327645051194,0.9207549283154122,0.8761107356511727,0.9207549283154122,0.8963186546934809,0.7928367155264296,0.9207549283154122,0.0,0.0
