Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,KNN,0.36649361582713624,0.6327660834327792,0.5126802320084587,0.6327660834327792,0.29111764939527335,0.017847972605573692,0.6327660834327792,0.0,0.2358112335205078
ACK,0,1,1,KNN,0.36649361582713624,0.6327660834327792,0.5126802320084587,0.6327660834327792,0.29111764939527335,0.017847972605573692,0.6327660834327792,0.015622138977050781,0.257368803024292
ACK,0,1,2,KNN,0.36649361582713624,0.6327660834327792,0.5126802320084587,0.6327660834327792,0.29111764939527335,0.017847972605573692,0.6327660834327792,0.0,0.2536001205444336
ACK,0,1,3,KNN,0.36649361582713624,0.6327660834327792,0.5126802320084587,0.6327660834327792,0.29111764939527335,0.017847972605573692,0.6327660834327792,0.0029773712158203125,0.2609086036682129
ACK,0,1,4,KNN,0.36649361582713624,0.6327660834327792,0.5126802320084587,0.6327660834327792,0.29111764939527335,0.017847972605573692,0.6327660834327792,0.0,0.2640342712402344
ACK,0,1,5,KNN,0.36649361582713624,0.6327660834327792,0.5126802320084587,0.6327660834327792,0.29111764939527335,0.017847972605573692,0.6327660834327792,0.0,0.25130534172058105
ACK,0,1,6,KNN,0.36649361582713624,0.6327660834327792,0.5126802320084587,0.6327660834327792,0.29111764939527335,0.017847972605573692,0.6327660834327792,0.0,0.26065659523010254
ACK,0,1,7,KNN,0.36649361582713624,0.6327660834327792,0.5126802320084587,0.6327660834327792,0.29111764939527335,0.017847972605573692,0.6327660834327792,0.0,0.2521092891693115
ACK,0,1,8,KNN,0.36649361582713624,0.6327660834327792,0.5126802320084587,0.6327660834327792,0.29111764939527335,0.017847972605573692,0.6327660834327792,0.015623092651367188,0.23589873313903809
ACK,0,1,9,KNN,0.36649361582713624,0.6327660834327792,0.5126802320084587,0.6327660834327792,0.29111764939527335,0.017847972605573692,0.6327660834327792,0.0,0.2512545585632324
